6.33300000,2.70300000,1.29850000,1.07200000,2.31750000
0.87300000,2.03400000,5.06800000,8.40000000,-2.45700000
4.41000000,5.70900000,-1.09200000,-0.53600000,-0.33300000
1.38000000,5.80500000,4.17900000,2.42800000,-0.95400000
1.30200000,2.01300000,6.64300000,4.08000000,1.56150000
9.03000000,2.01000000,0.63000000,0.48800000,0.30150000
6.18300000,5.76600000,-1.02550000,0.69600000,0.51300000
2.15400000,6.87000000,-1.10600000,-0.62000000,0.54000000
3.26100000,5.72400000,-1.30550000,1.00000000,-0.81000000
3.40200000,4.88400000,3.72750000,1.60000000,2.70450000
5.47500000,1.76400000,0.51100000,0.82800000,-0.55350000
-0.92100000,-3.45900000,-2.10350000,-1.10800000,-0.67950000
5.06100000,5.74200000,-1.10250000,-0.59200000,-0.45450000
0.66300000,4.17600000,6.41900000,-2.46000000,-1.19700000
2.75400000,2.27400000,-0.56350000,0.30000000,-0.19800000
5.39400000,5.55300000,-0.96250000,-0.49600000,0.73350000
-4.78500000,2.03700000,-0.65800000,-0.50800000,-0.41400000
-0.34500000,2.09100000,4.62350000,6.85200000,0.00000000
3.79800000,7.61100000,2.97500000,2.42800000,-0.90450000
1.23600000,5.99700000,-1.16200000,-0.69600000,-0.39150000
0.63900000,4.34400000,3.47200000,1.35200000,0.00000000
2.58900000,7.06800000,5.91500000,2.37600000,-0.82800000
0.87300000,3.48300000,8.07800000,3.50800000,-1.66050000
0.92400000,2.82900000,4.73200000,-1.54800000,-1.05300000
1.04700000,3.74400000,7.78750000,-2.80000000,2.20500000
0.79200000,2.95200000,2.18050000,2.92000000,3.91050000
0.57000000,1.48800000,3.12550000,7.12400000,-2.28150000
1.00200000,4.46700000,8.17250000,-2.66000000,0.00000000
2.25000000,4.10100000,5.26400000,-1.76000000,-0.72900000
0.39900000,1.50900000,3.99350000,3.92400000,3.71700000
3.12300000,5.88000000,-1.11300000,0.78000000,-1.84500000
1.13100000,2.40300000,8.36850000,-2.97200000,-2.27700000
0.17400000,0.73500000,1.28800000,-1.70800000,0.00000000
0.46200000,1.56000000,1.69400000,-2.13600000,0.00000000
0.44100000,2.91300000,3.11500000,4.34000000,0.00000000
1.67700000,8.66100000,-2.36950000,1.94800000,4.23900000
0.27900000,1.83900000,3.99000000,4.73200000,0.00000000
0.45600000,1.57800000,2.92250000,3.44800000,4.48650000
2.07900000,1.88100000,2.50600000,8.31200000,-2.53800000
0.29400000,2.07600000,1.06050000,2.84800000,0.00000000
0.64200000,1.63800000,1.45250000,5.54000000,-3.15900000
0.83400000,3.40200000,7.47600000,3.35200000,4.52250000
0.75300000,3.20100000,1.55050000,1.88800000,1.99800000
0.48600000,1.89600000,2.61100000,5.30800000,-2.87100000
0.65400000,3.21600000,6.80050000,-2.41200000,-1.01700000
0.99300000,1.77000000,8.92150000,3.33600000,1.69200000
8.13600000,1.15200000,5.61400000,-1.41200000,-0.58050000
0.36900000,2.74500000,2.71950000,7.93600000,-3.62700000
0.78600000,3.91200000,8.33700000,-3.17600000,-1.87200000
1.88400000,8.40300000,2.66000000,1.97200000,4.41450000
1.91700000,1.85100000,5.50550000,2.53200000,2.21850000
1.39500000,1.49700000,7.80850000,3.75600000,2.65050000
0.37500000,2.38200000,2.31000000,8.12000000,0.00000000
9.16200000,-0.97200000,0.96250000,1.62800000,-1.07100000
0.72000000,3.20400000,8.35450000,-2.98800000,-1.33650000
6.59400000,1.53600000,0.38150000,0.38000000,-0.21600000
2.47200000,4.03800000,2.72650000,1.46000000,3.77550000
1.18500000,1.93200000,10.51750000,-2.16800000,2.34000000
0.71400000,4.55700000,2.25050000,1.08000000,0.76050000
1.43700000,1.47900000,4.98400000,8.40000000,0.00000000
0.98700000,2.40000000,2.77200000,3.82800000,3.92850000
3.00000000,5.21700000,3.11500000,1.47600000,-2.69550000
1.41000000,1.69800000,7.22050000,4.80400000,3.16800000
5.83800000,3.57000000,0.92750000,0.44400000,-0.29250000
3.51600000,5.87100000,-1.12000000,-0.58400000,0.57600000
10.88700000,3.05400000,-0.50400000,-0.19200000,-0.18900000
1.50300000,9.87900000,-1.92500000,1.24800000,1.68750000
7.89300000,3.07200000,1.97400000,3.24800000,1.41750000
11.72700000,1.75200000,-0.45500000,-0.34800000,0.25650000
4.97400000,4.10100000,-0.70700000,0.56000000,0.59850000
8.71800000,2.32500000,0.95200000,0.70400000,1.12500000
3.34200000,6.85500000,-1.43150000,1.06400000,4.50900000
1.86600000,9.26100000,-2.65300000,-1.00800000,-0.69750000
1.54800000,3.57000000,3.27250000,3.06400000,-3.19050000
1.23000000,6.46200000,4.48000000,3.34400000,4.59000000
1.87800000,6.41700000,3.85700000,-1.28000000,-0.75150000
0.47100000,1.92600000,1.60650000,3.04400000,0.00000000
8.29500000,3.04500000,1.78150000,2.18400000,1.73250000
2.85000000,1.66500000,4.58850000,5.92400000,6.72750000
7.53000000,3.18900000,2.98200000,2.88000000,-0.94500000
7.92000000,1.87500000,0.54250000,0.42400000,0.26100000
0.92700000,6.76500000,2.53750000,1.19600000,-1.03050000
0.81900000,6.21900000,2.19450000,1.25200000,0.00000000
0.83700000,3.63900000,9.69150000,-3.43200000,-1.67400000
2.82000000,4.39200000,4.67250000,2.18400000,6.03900000
2.07300000,7.90800000,-1.57500000,0.97200000,-1.03500000
0.79800000,3.80400000,7.62300000,-3.23600000,0.00000000
1.44600000,6.37800000,6.80050000,-1.93600000,-1.10700000
0.53700000,1.83000000,2.50250000,7.41600000,-3.46500000
3.95100000,2.46000000,5.46000000,6.56400000,-2.26350000
0.66900000,1.18500000,1.39650000,4.82800000,6.23700000
2.22300000,4.29300000,3.42650000,1.89200000,1.04850000
1.61400000,3.31200000,5.53350000,-2.03600000,-1.20600000
4.58700000,3.23400000,-0.53900000,-0.28800000,0.29700000
3.01200000,6.57600000,4.46600000,3.33200000,-1.02600000
1.08300000,2.05800000,7.60550000,3.10000000,3.29850000
9.48900000,-0.79500000,0.37450000,0.38400000,-0.38700000
7.60200000,1.69800000,5.43900000,-1.42400000,-0.60750000
0.79800000,2.13300000,3.50700000,4.55200000,2.41200000
5.35800000,4.55100000,1.37900000,0.72800000,-0.56250000
1.30500000,5.58000000,2.50600000,-0.86800000,0.57150000
2.99700000,5.46600000,-1.49800000,-1.80800000,2.01150000
1.50300000,1.38600000,5.42850000,6.24800000,7.66800000
1.29300000,7.88100000,6.65700000,-1.87600000,-0.87300000
0.66600000,3.05100000,8.48750000,4.30400000,-1.65150000
0.19200000,0.85800000,2.41150000,1.79600000,-2.01600000
1.12500000,5.39100000,2.47800000,1.60400000,0.00000000
2.01300000,5.65500000,5.43900000,2.96800000,4.59000000
2.12400000,1.30500000,3.16750000,-1.08000000,-0.44100000
0.54900000,4.06200000,9.03350000,-3.01600000,-1.45800000
4.78200000,1.73400000,0.60900000,0.61200000,0.33750000
0.79500000,6.11100000,3.47200000,2.50000000,0.00000000
0.73800000,1.80900000,1.93550000,6.07200000,5.96250000
10.82100000,1.71600000,1.17600000,1.30800000,-0.51300000
1.60500000,2.62800000,6.25800000,-3.41200000,5.43600000
1.44600000,3.70800000,8.91450000,-2.82000000,-1.29150000
2.47800000,3.83700000,6.91950000,-2.13200000,1.56150000
0.70200000,5.38200000,7.39550000,-2.99600000,-1.28250000
1.49100000,7.75800000,-2.03350000,1.16800000,-0.81000000
2.79600000,6.90000000,-1.71500000,-0.80800000,0.00000000
3.29700000,5.52900000,3.62250000,5.47600000,-2.07900000
0.88800000,3.41400000,8.81300000,-3.89600000,0.00000000
0.43500000,0.99600000,1.63450000,-3.17600000,0.00000000
6.19500000,2.10900000,-0.53550000,-0.31600000,0.18450000
3.92700000,2.30400000,6.23000000,6.62800000,-1.86300000
1.70400000,7.67100000,2.83850000,4.01200000,-1.84950000
6.17700000,4.03200000,-0.74550000,-0.41200000,-0.27450000
8.37000000,3.05700000,1.45600000,2.62400000,-0.74700000
0.13200000,0.90300000,1.09550000,1.83600000,-1.93500000
3.19200000,8.40000000,-1.47350000,-0.81600000,1.07550000
1.15200000,1.27500000,6.65000000,4.03200000,-1.83600000
6.22200000,3.44700000,1.72550000,1.35600000,-0.60300000
1.29300000,1.42500000,6.07600000,5.35600000,7.83900000
6.92100000,5.98500000,-0.97650000,-0.57600000,-0.39150000
0.35100000,1.71300000,5.16600000,4.51200000,-1.57500000
1.69500000,5.92500000,-1.90400000,-1.05600000,-1.07550000
-0.56400000,4.78500000,7.37800000,2.86400000,-1.49400000
7.56300000,1.20900000,-0.37450000,0.40000000,-0.30600000
2.37300000,6.37500000,-1.46300000,1.11600000,-0.84600000
3.48600000,2.30700000,-0.42350000,0.37600000,-0.22950000
2.54700000,5.81400000,2.84200000,5.09600000,-2.00700000
1.19700000,3.11700000,8.49450000,3.59600000,1.85850000
0.77400000,4.13700000,6.59750000,3.19600000,0.00000000
-0.26700000,-0.68100000,-1.70800000,5.32800000,5.72850000
1.20900000,1.07100000,6.54850000,4.53200000,-3.25800000
0.57600000,2.94600000,8.53650000,3.84400000,-2.27700000
1.53900000,3.31500000,4.84750000,-1.43200000,1.15650000
1.19100000,2.73000000,4.94200000,-2.46400000,0.00000000
0.80700000,3.35100000,9.30650000,-2.68400000,-1.47600000
2.03700000,1.91700000,6.74800000,3.70400000,2.40750000
1.56000000,9.14400000,3.47200000,1.81200000,0.00000000
3.09900000,7.46400000,-1.71850000,1.12000000,2.73150000
1.76100000,3.08400000,6.18800000,2.24000000,-1.44900000
1.90800000,3.83700000,-2.00550000,-1.32400000,-1.21050000
0.57900000,3.48000000,5.83450000,-2.37600000,0.00000000
0.99300000,4.95000000,7.53550000,-2.32000000,-1.25100000
9.01200000,-0.95100000,0.57750000,0.50400000,0.41850000
0.94500000,4.50900000,4.65850000,1.47600000,-0.73800000
1.00800000,2.43000000,2.78600000,3.87200000,4.14450000
0.40200000,2.04300000,5.69800000,4.04000000,2.52000000
2.76000000,5.79600000,7.39550000,-1.79200000,-0.85050000
1.11300000,3.58200000,5.42150000,2.74800000,-2.13300000
2.11200000,2.89800000,-0.91700000,0.58400000,-0.43650000
2.29800000,8.67600000,-1.91800000,-0.95600000,-0.61200000
6.33600000,4.06200000,-0.64400000,-0.38800000,0.34650000
-0.96900000,2.02200000,4.18950000,-3.60000000,-3.32100000
1.52400000,8.81100000,-1.74300000,1.05200000,-0.71550000
10.65900000,-0.84300000,0.59500000,-0.30400000,0.27900000
3.40800000,1.80900000,5.96400000,2.54400000,-1.16550000
1.13400000,5.04300000,6.60450000,4.06800000,4.21650000
5.99400000,4.04700000,-0.64750000,-0.32000000,0.46800000
10.79100000,1.89000000,1.23200000,1.62800000,-0.61650000
5.00700000,5.46600000,-1.16900000,-0.46400000,-0.42300000
3.27000000,3.63600000,4.03900000,1.72800000,1.07550000
0.24900000,1.05000000,1.44900000,2.88000000,0.00000000
1.70100000,1.53000000,3.56300000,6.30400000,-2.77650000
2.91900000,6.95100000,-1.61000000,5.80800000,-1.81800000
0.78300000,1.77900000,4.23500000,4.81200000,0.00000000
0.97500000,2.44500000,5.35150000,5.12000000,8.77500000
0.55800000,1.46100000,1.01150000,2.77200000,0.00000000
4.83900000,8.13000000,-1.20750000,-0.74000000,1.06200000
-0.54000000,5.97000000,2.70200000,1.95600000,-0.93600000
0.75900000,2.61600000,8.27050000,-2.34000000,-1.47150000
0.52500000,1.23600000,1.29500000,5.51600000,-3.27600000
7.27200000,-0.75300000,1.79550000,4.95600000,-1.44000000
0.64200000,3.93000000,6.27200000,-2.38800000,-1.09800000
8.12400000,1.62000000,-0.50050000,-0.33600000,0.62550000
-0.58500000,2.79600000,4.85800000,-2.82800000,4.44600000
3.15000000,5.94600000,2.14550000,6.16400000,-1.61550000
1.22700000,1.04700000,6.41200000,4.32400000,-3.37050000
3.15300000,8.24400000,-1.47000000,1.20400000,2.78550000
0.30600000,1.69200000,2.02650000,-3.86000000,0.00000000
2.04600000,5.94000000,4.32950000,-1.73200000,-2.32650000
8.83800000,4.66500000,-0.86450000,-0.38800000,-0.29700000
7.19400000,3.46800000,-0.86800000,-0.30800000,0.00000000
1.87800000,7.15800000,-1.68350000,1.28400000,-0.61200000
2.09100000,3.20400000,6.33850000,2.06000000,-1.34100000
2.02200000,3.52200000,6.01300000,2.48400000,-0.92250000
0.32700000,1.32300000,3.06600000,3.02800000,0.00000000
1.69500000,10.03500000,-2.12100000,3.00400000,-1.21500000
1.60800000,9.81900000,-2.11400000,-1.22800000,-1.60200000
1.10100000,1.53000000,3.31100000,3.54400000,2.88000000
2.20800000,7.47900000,-1.27050000,0.84400000,0.65250000
3.79500000,6.63600000,-1.19000000,-0.66800000,1.51650000
1.06200000,6.23100000,4.10550000,-2.43600000,5.91300000
0.75600000,3.49800000,11.02150000,-2.90400000,-1.81800000
6.39300000,3.73500000,1.56800000,1.80000000,2.95200000
5.51400000,1.74900000,-0.29400000,0.36400000,0.27900000
2.07000000,8.76300000,-1.98800000,-0.88800000,-0.62550000
-0.20100000,-0.85800000,-2.04750000,7.18800000,-3.09150000
8.37900000,1.65300000,2.01950000,2.74400000,1.80000000
1.23300000,2.35500000,5.95000000,4.04800000,0.00000000
-0.65100000,2.37900000,-1.81650000,6.33200000,-3.45600000
0.63900000,1.53000000,3.41950000,5.06400000,8.88750000
0.74700000,1.14300000,2.51650000,3.47600000,3.18600000
1.45800000,10.65900000,-1.99500000,-1.04000000,-0.71550000
2.76300000,5.03400000,1.95650000,2.67200000,0.00000000
0.95400000,5.45400000,-1.34400000,-0.64800000,0.00000000
1.89900000,2.40600000,7.80500000,-2.63600000,0.00000000
1.26300000,9.06600000,-1.66950000,-0.75200000,-0.94950000
0.62700000,1.38900000,2.28900000,4.52000000,0.00000000
7.71300000,-0.70500000,0.70000000,0.54800000,-0.59400000
0.36300000,2.01300000,4.81250000,0.00000000,0.00000000
1.03800000,2.82600000,5.99550000,3.58800000,2.48400000
0.77100000,3.83100000,6.52750000,-2.42000000,0.00000000
1.59900000,7.74300000,-2.08250000,-0.90800000,-0.55350000
1.08600000,4.98600000,8.22500000,-2.54400000,0.00000000
1.14900000,8.91900000,-1.85150000,-0.96400000,-0.68850000
3.20100000,6.62700000,-1.17600000,-0.56800000,0.47700000
0.70200000,5.79900000,6.64300000,-2.77200000,-1.21500000
2.37000000,6.57600000,-1.52600000,1.05600000,-0.74700000
9.18300000,1.74900000,0.78400000,1.30400000,-0.39600000
9.41100000,-0.79800000,0.37800000,0.36400000,-0.36900000
6.94200000,4.05300000,1.53300000,-0.55200000,-1.26000000
1.39200000,5.37600000,7.61600000,-2.06800000,-1.47150000
5.44200000,3.72000000,-0.81900000,0.51600000,0.41850000
0.38400000,1.05300000,2.03700000,8.42000000,-2.81700000
0.28500000,1.87200000,-2.76500000,10.45200000,0.00000000
5.40300000,2.55900000,4.73550000,3.40000000,2.36250000
9.04500000,1.01100000,-0.40950000,-0.31200000,-0.23400000
0.75300000,3.06000000,7.36400000,-2.67200000,-1.10700000
1.30500000,7.36200000,3.59800000,2.02800000,-1.32750000
4.74900000,7.11600000,-1.67300000,-0.83600000,-0.49050000
0.67500000,7.49100000,-1.98450000,1.11200000,0.78750000
0.91200000,9.98100000,-2.18050000,-1.06400000,-0.73800000
2.84100000,7.03500000,-1.40350000,1.59600000,5.25150000
1.25400000,2.30100000,1.28800000,6.02800000,-2.91150000
10.74000000,1.48800000,1.14450000,1.37600000,-0.53550000
0.57900000,2.98800000,7.50400000,-3.46800000,0.00000000
5.93100000,4.12800000,-1.06050000,0.94400000,-0.42750000
5.70000000,2.50800000,1.16550000,-0.35200000,-0.21150000
-3.13800000,-3.24300000,-1.22500000,-0.59600000,-0.56700000
1.25700000,3.90900000,2.97850000,1.85200000,-0.66600000
0.49500000,3.09300000,6.81450000,-2.17600000,-1.02600000
0.45000000,1.27200000,2.59700000,7.35600000,0.00000000
1.16700000,1.65000000,3.13950000,4.52000000,0.00000000
0.17700000,0.75300000,1.35800000,2.14000000,0.00000000
0.81000000,3.94800000,6.56600000,-2.89200000,-1.72800000
5.76000000,3.81000000,-0.86450000,0.45200000,-0.29250000
0.29400000,2.07900000,1.02900000,3.64800000,5.94900000
0.77100000,1.71000000,6.86700000,6.23600000,2.46150000
0.78300000,0.87900000,2.13500000,5.08000000,4.18050000
0.74700000,1.40400000,3.97600000,-4.46400000,10.43550000
2.34900000,9.22800000,-1.48400000,1.21600000,1.79550000
9.88200000,1.30500000,-0.43050000,0.35600000,-0.23850000
4.96200000,4.55100000,2.38000000,2.86400000,3.71700000
0.53700000,1.27800000,2.37650000,6.78400000,0.00000000
2.23500000,8.46300000,-1.76050000,-0.99600000,3.97800000
7.63200000,2.34000000,1.27050000,0.97200000,2.39850000
0.76500000,1.48800000,6.51350000,3.74400000,2.05200000
6.30600000,1.06500000,-0.32200000,0.38000000,-0.21150000
9.57600000,2.02500000,2.84550000,-0.80800000,-0.37350000
10.46700000,1.13400000,-0.42700000,-0.27200000,-0.22050000
0.63300000,4.74000000,3.85350000,1.99200000,0.00000000
6.29100000,1.39800000,-0.32200000,0.41200000,-0.21150000
0.61200000,4.15500000,6.28250000,-2.44800000,-1.27350000
1.78800000,0.56100000,5.51600000,3.45200000,-2.56050000
1.18800000,1.88700000,5.33750000,7.94000000,0.00000000
3.37800000,1.77300000,1.14450000,0.94400000,-0.79200000
0.68400000,1.41300000,5.76450000,4.73600000,3.17250000
2.35500000,8.46300000,4.31900000,2.79600000,1.65150000
8.92500000,1.75500000,-0.44450000,0.34400000,-0.22500000
8.81100000,1.07100000,4.79150000,-1.14800000,-0.59400000
1.17300000,4.22700000,4.87900000,6.73200000,-2.16450000
-0.29700000,3.41100000,9.03000000,-2.89600000,0.00000000
2.73300000,4.23900000,6.51700000,4.28400000,-1.80000000
1.74000000,10.11900000,-1.98100000,-0.98000000,-0.65700000
9.25500000,-0.68700000,-0.36400000,0.28400000,0.29250000
0.36600000,1.30200000,3.74150000,9.35200000,0.00000000
5.73000000,3.75900000,-0.73500000,-0.38800000,-0.27900000
0.86100000,4.82100000,5.79600000,5.18800000,-2.17800000
1.53300000,6.09300000,2.02300000,1.08400000,-0.59400000
0.66000000,1.60500000,2.32750000,5.39200000,0.00000000
0.44700000,1.53900000,2.17700000,5.32800000,3.82950000
1.99500000,8.91600000,-1.53300000,1.02400000,-0.56700000
1.44900000,2.77800000,5.47750000,2.71600000,-1.53000000
4.98300000,6.83400000,-1.55050000,1.71600000,2.44800000
1.54500000,3.45600000,3.37400000,5.10400000,7.79400000
3.63900000,2.09100000,6.32450000,4.93200000,2.91150000
0.37200000,1.19400000,1.51200000,4.12400000,0.00000000
0.45000000,1.17300000,2.72300000,8.84000000,-3.11850000
-0.40200000,3.17100000,8.32650000,-3.28800000,0.00000000
0.56700000,1.59900000,2.14200000,7.81600000,4.44150000
0.93900000,1.96200000,5.82400000,3.15600000,2.97000000
1.06800000,2.54100000,-6.38050000,-1.85600000,-1.32300000
2.28900000,5.03100000,-1.33350000,-0.56000000,0.47700000
0.22800000,0.76200000,0.80150000,1.53200000,-1.68750000
3.27600000,7.10700000,-1.40700000,-1.53200000,4.04100000
3.12300000,5.90400000,-1.12350000,0.78400000,-1.85400000
1.13100000,2.40300000,8.36850000,-2.97200000,-2.27700000
0.57600000,1.55700000,9.09300000,-2.71200000,1.79550000
1.01100000,5.43000000,5.20100000,-1.64000000,-1.16550000
0.45600000,1.28400000,2.96100000,9.28000000,-3.40200000
3.13800000,7.54200000,3.02750000,3.24800000,-0.96300000
0.81600000,2.46300000,5.83450000,3.56000000,-1.69650000
0.83100000,4.82100000,3.71000000,1.74400000,1.44000000
1.23600000,5.23800000,-1.29500000,-0.73200000,-0.46350000
1.30800000,2.20200000,2.39750000,6.79200000,-4.55400000
0.77100000,5.20200000,3.26200000,2.93600000,-1.30950000
1.98300000,2.39400000,4.74250000,3.18400000,-4.98150000
4.44600000,4.50600000,1.84450000,1.65200000,-0.85500000
2.75100000,6.71400000,-1.56100000,0.98800000,-0.60750000
3.91200000,8.15400000,-1.47700000,1.02800000,1.53900000
1.61100000,3.31200000,5.96750000,5.40000000,0.00000000
2.63700000,2.16000000,6.82150000,7.58400000,-2.34000000
1.26300000,3.16500000,8.06750000,-2.18800000,1.54800000
0.68400000,3.16200000,1.08150000,1.91600000,2.45700000
3.06000000,1.81500000,6.54150000,5.63600000,3.40200000
1.80600000,1.51200000,8.04300000,3.55600000,-1.95750000
2.99700000,7.03500000,-1.64850000,5.60800000,-1.75950000
0.52800000,1.41600000,6.74800000,-2.33200000,0.00000000
1.15500000,6.33300000,-1.44900000,0.85600000,-0.57600000
9.26100000,1.71000000,3.72400000,-1.01600000,-0.42300000
3.03000000,2.96100000,-0.84000000,-0.38400000,0.00000000
4.42200000,5.73300000,5.55800000,-1.08400000,-0.55350000
0.49500000,3.92100000,4.07400000,2.20400000,-0.94950000
0.88500000,3.05400000,6.78300000,4.43200000,6.57000000
1.21200000,6.08400000,-1.25300000,-0.70400000,-0.43200000
0.35700000,1.96200000,0.89950000,1.61600000,3.92850000
2.20800000,6.06600000,-1.15150000,0.71600000,0.55350000
1.79400000,6.35400000,3.51750000,-1.94800000,6.99750000
0.86100000,2.79300000,7.54600000,3.60800000,5.63850000
1.26600000,5.01300000,5.21850000,2.46800000,2.26350000
2.61000000,8.35800000,3.05900000,-1.10400000,-0.69300000
2.02200000,6.36600000,3.06950000,-0.99600000,-0.56700000
0.52500000,1.64400000,-2.62500000,-4.33600000,4.66650000
5.27100000,2.91600000,3.03100000,6.31600000,-2.02050000
1.06500000,5.96400000,4.14750000,2.04000000,-1.64700000
0.69300000,5.29200000,5.03300000,4.20800000,-2.20050000
1.14000000,7.57800000,3.64000000,-1.86400000,0.00000000
7.94400000,1.91400000,-0.51100000,0.32000000,-0.15750000
0.70800000,2.98500000,1.72200000,1.95600000,2.36250000
0.98400000,3.43200000,3.05200000,7.65600000,-3.16800000
3.41700000,7.26300000,4.16150000,2.28800000,-0.85950000
0.31800000,2.31600000,1.14450000,4.52000000,4.36050000
6.63000000,5.52000000,1.35450000,3.80800000,-1.10250000
0.34200000,1.66200000,4.41000000,3.86000000,0.00000000
1.62300000,6.43500000,-1.96700000,-0.91200000,-0.63450000
6.60900000,3.75600000,1.61350000,1.75200000,-1.05300000
0.48000000,3.75600000,4.70750000,1.74400000,-0.80550000
0.79500000,2.45700000,8.82000000,-2.50800000,-1.53000000
3.01200000,6.07200000,2.12100000,4.82000000,-1.78650000
0.66600000,4.56300000,4.62350000,-2.05600000,0.00000000
4.32000000,6.39600000,-1.34750000,0.99600000,0.94050000
0.94200000,1.99500000,1.26350000,4.44400000,2.96550000
0.35400000,1.68300000,4.35050000,8.84400000,0.00000000
-1.66200000,3.53700000,-2.44300000,-1.17600000,-0.66600000
0.71400000,5.89500000,2.51300000,1.50000000,0.00000000
4.48200000,2.16300000,-0.50050000,0.60400000,0.50400000
1.22100000,3.12300000,6.85650000,-2.14000000,-1.15650000
2.07900000,5.97000000,-1.08500000,0.71600000,-0.51300000
8.64000000,0.99600000,0.68600000,0.33600000,0.48600000
0.77700000,5.04900000,4.12300000,1.87600000,0.00000000
7.20000000,1.88100000,0.66500000,0.68800000,-0.45000000
0.23700000,0.98100000,1.35100000,2.63600000,0.00000000
0.38100000,2.17200000,1.02200000,2.08000000,0.00000000
0.54900000,2.78400000,7.95550000,3.86000000,0.00000000
2.72700000,6.34200000,3.02400000,-0.92000000,-0.47700000
1.47600000,5.34600000,4.34000000,1.79200000,0.86400000
2.61000000,10.26000000,-2.31350000,-0.98000000,-0.62550000
3.29100000,6.26100000,-1.92150000,0.80000000,1.10250000
0.36000000,1.14000000,1.44550000,3.98800000,0.00000000
8.75100000,3.02400000,1.72900000,1.72800000,1.73250000
0.66900000,4.59900000,7.03850000,3.60800000,0.00000000
2.03100000,1.32900000,5.54400000,-2.14400000,1.99350000
0.76800000,6.33300000,4.10550000,-2.12800000,-1.09800000
1.16400000,2.86500000,8.14800000,-2.62400000,-1.33200000
0.33000000,1.63200000,1.20050000,3.46400000,0.00000000
6.26700000,2.01600000,-0.35000000,0.31200000,0.29250000
2.82600000,2.89800000,-0.74900000,0.42800000,0.52200000
0.81300000,7.44300000,-1.69750000,1.24800000,-0.63000000
0.55500000,3.29400000,8.69750000,-2.79200000,-1.75500000
3.93300000,6.23700000,-1.51550000,0.80400000,-1.13400000
3.60000000,2.93700000,-0.81200000,0.51600000,0.45450000
4.49700000,6.39300000,-1.43150000,1.29200000,3.61350000
2.20800000,7.03200000,3.49300000,2.47200000,3.29850000
7.04400000,0.84900000,0.50050000,0.65200000,-0.28800000
3.23700000,6.14400000,-1.53650000,5.90000000,-2.04750000
3.08700000,5.67900000,2.30300000,-1.72800000,5.19750000
0.69300000,4.69800000,4.59900000,1.89600000,-1.13850000
-0.36300000,3.19200000,9.90500000,-3.19200000,0.00000000
0.31800000,0.47400000,0.35350000,2.18800000,-3.02400000
7.38900000,3.05700000,-0.51450000,0.45200000,0.36000000
0.68700000,7.12500000,3.93750000,-1.95200000,-1.00350000
1.57200000,6.47400000,6.79000000,2.78000000,2.93850000
0.59400000,4.06800000,5.04700000,-1.96400000,-0.81450000
1.81800000,6.60300000,5.16600000,5.08000000,-1.24200000
0.61200000,2.21700000,2.84200000,7.51200000,-4.05000000
1.36500000,7.67400000,-2.29600000,2.29200000,5.13000000
0.67800000,3.81600000,5.68400000,-1.84400000,0.00000000
0.42600000,0.92400000,2.14550000,6.01200000,8.48700000
0.57300000,1.18500000,2.25050000,2.17600000,0.00000000
8.51700000,3.24300000,1.10250000,-0.94800000,1.40850000
1.66200000,3.92400000,7.35000000,3.96000000,4.50900000
0.40800000,1.03200000,1.86900000,2.03200000,5.24250000
1.84800000,2.25900000,7.68250000,-2.18800000,-1.03950000
