-5.00000000,3.00000000,-8.58328750,-7.60000000,2.00000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-7.25000000,-9.00000000,-7.70596250,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-8.25000000,3.00000000,-7.61613750,-2.80000000,4.40000000,-3.00000000,6.90000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,250.00000000,-9.54545455
3.25000000,3.00000000,-1.74423750,-5.20000000,0.80000000,3.00000000,1.70000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-7.25000000,-9.00000000,-8.08811250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.75000000,-9.00000000,-7.12451250,-5.20000000,0.80000000,-3.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-7.28260870,180.00000000,-9.54545455
0.50000000,-9.00000000,-7.38221250,4.40000000,-7.60000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,180.00000000,-4.09090909
-5.75000000,-9.00000000,-7.05191250,-4.00000000,8.00000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-5.27097500,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-1.30000000,240.00000000,-9.54545455
-3.75000000,6.00000000,-3.52462500,-8.80000000,5.60000000,-3.00000000,6.90000000,2.80000000,8.50000000,1.00000000,-10.00000000,-3.08695652,190.00000000,8.18181818
-1.75000000,-9.00000000,-7.57263750,0.80000000,-5.20000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-8.85906250,-7.60000000,2.00000000,-3.00000000,1.70000000,9.20000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.75000000,-9.00000000,-7.72853750,-1.60000000,3.20000000,0.00000000,-2.20000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
-7.00000000,-9.00000000,-8.35877500,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-8.00000000,-9.00000000,-9.17821250,-8.80000000,5.60000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
0.75000000,-9.00000000,-8.75940000,-7.60000000,2.00000000,-6.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.75000000,-6.00000000,-7.73048750,-7.60000000,2.00000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-8.25000000,3.00000000,-6.40015000,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,3.00000000,-5.36583750,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-7.73013750,-8.80000000,5.60000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,150.00000000,8.18181818
-8.50000000,-9.00000000,-4.98331250,-7.60000000,2.00000000,-3.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-6.50000000,-9.00000000,-7.09406250,-5.20000000,0.80000000,0.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,-3.00000000,-6.62833750,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-6.75000000,-9.00000000,-7.89827500,-8.80000000,5.60000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-8.37045000,-5.20000000,0.80000000,-3.00000000,-7.40000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.75000000,-6.00000000,-8.56550000,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-7.75000000,-9.00000000,-7.29271250,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,205.00000000,-9.54545455
-8.25000000,-9.00000000,-9.12611250,9.20000000,-8.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-0.25000000,-9.00000000,-6.54713750,-7.60000000,2.00000000,-6.00000000,-8.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-6.69377500,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.25000000,-9.00000000,-8.21601250,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,3.00000000,-7.61048750,-7.60000000,2.00000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,275.00000000,-9.54545455
0.75000000,-6.00000000,-5.92835000,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.73043478,250.00000000,-9.54545455
-4.00000000,-9.00000000,-7.42438750,-7.60000000,2.00000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-9.00000000,-7.36057500,-7.60000000,2.00000000,-6.00000000,0.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,250.00000000,-9.54545455
-6.25000000,-9.00000000,-5.23558750,5.60000000,-2.80000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,3.00000000,-8.72562500,-4.00000000,8.00000000,0.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-8.84238750,-8.80000000,5.60000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-6.50000000,-6.00000000,-6.72571250,-6.40000000,-1.60000000,6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-3.18181818
-9.75000000,-9.00000000,-8.29546250,5.60000000,-2.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-5.75000000,-9.00000000,-7.31706250,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,170.00000000,3.18181818
-2.50000000,3.00000000,-7.93145000,-2.80000000,4.40000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,210.00000000,-9.54545455
-9.25000000,-9.00000000,-5.12572500,-5.20000000,0.80000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-9.00000000,-8.42798750,-7.60000000,2.00000000,-3.00000000,1.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
-1.50000000,3.00000000,-8.74400000,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-5.50000000,-9.00000000,-9.61958750,-8.80000000,5.60000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-3.75000000,-9.00000000,-7.65830000,-5.20000000,0.80000000,0.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-7.62605000,-8.80000000,5.60000000,-9.00000000,-4.80000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-7.00000000,-9.00000000,-7.83612500,-5.20000000,0.80000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-8.24407500,-7.60000000,2.00000000,-9.00000000,-2.20000000,-0.40000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.25000000,-9.00000000,-8.40285000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-8.36858750,-2.80000000,4.40000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,6.81818182
-7.00000000,-9.00000000,-7.72780000,-7.60000000,2.00000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-6.07872500,-7.60000000,2.00000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
4.50000000,-3.00000000,-7.14906250,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-5.98980000,-10.00000000,115.00000000,-9.54545455
-4.00000000,-3.00000000,-8.61422500,-2.80000000,4.40000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,0.33478261,240.00000000,-9.54545455
-5.50000000,-9.00000000,-9.69667500,-1.60000000,3.20000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,190.00000000,-9.54545455
-0.50000000,-9.00000000,-8.16811250,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,260.00000000,-9.54545455
-3.00000000,-9.00000000,-9.14065000,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-4.00000000,3.00000000,-5.98516250,-8.80000000,5.60000000,-3.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-7.25000000,-9.00000000,-8.41587500,-5.20000000,0.80000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.75000000,-9.00000000,-6.30011250,5.60000000,-2.80000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.75000000,3.00000000,-7.70970000,3.20000000,6.80000000,-9.00000000,-2.20000000,-6.80000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,190.00000000,2.72727273
-6.25000000,-9.00000000,-7.15843750,-7.60000000,2.00000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,-9.00000000,-9.43555000,-7.60000000,2.00000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-5.75000000,-3.00000000,-6.47710000,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-4.09090909
-4.25000000,-6.00000000,-5.92000000,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-7.97127500,-5.20000000,0.80000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-8.05432500,-5.20000000,0.80000000,-9.00000000,-6.10000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-9.00000000,-6.99711250,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-5.90909091
-5.75000000,-9.00000000,-7.86538750,6.80000000,9.20000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,9.99980000,-10.00000000,290.00000000,-9.54545455
-6.75000000,-9.00000000,-6.19256250,3.20000000,6.80000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-8.00000000,-9.00000000,-4.65392500,4.40000000,-7.60000000,-9.00000000,-0.90000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
4.25000000,-9.00000000,-6.23487500,4.40000000,-7.60000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-2.45652174,90.00000000,-9.54545455
-5.50000000,-9.00000000,-7.82837500,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-6.25000000,-9.00000000,-6.26411250,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-4.54545455
-8.50000000,-9.00000000,-7.58017500,-5.20000000,0.80000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
1.75000000,-9.00000000,-7.95238750,-7.60000000,2.00000000,3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-4.00000000,-9.00000000,-6.47306250,-5.20000000,0.80000000,0.00000000,-6.10000000,6.00000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
0.25000000,3.00000000,-8.36835000,-8.80000000,5.60000000,3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
1.50000000,-6.00000000,-7.59705000,-8.80000000,5.60000000,-6.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-8.79598750,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-9.75000000,-9.00000000,-8.21360000,5.60000000,-2.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-8.57302500,-1.60000000,3.20000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-8.00000000,-6.00000000,-8.21172500,-5.20000000,0.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-7.75000000,-9.00000000,-4.13035000,-7.60000000,2.00000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-8.27720000,-10.00000000,190.00000000,-9.54545455
-2.75000000,-9.00000000,-9.45651250,-7.60000000,2.00000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-6.25000000,3.00000000,-7.63418750,-5.20000000,0.80000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
5.50000000,-9.00000000,-8.68017500,8.00000000,-6.40000000,-9.00000000,4.30000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
1.00000000,-6.00000000,-9.08636250,-5.20000000,0.80000000,0.00000000,-6.10000000,2.80000000,8.50000000,1.00000000,-10.00000000,-1.84347826,240.00000000,-9.54545455
-9.00000000,-9.00000000,-9.35230000,-5.20000000,0.80000000,-3.00000000,6.90000000,-3.60000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.75000000,-6.00000000,-9.42732500,0.80000000,-5.20000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-7.56685000,-5.20000000,0.80000000,-3.00000000,-7.40000000,-3.60000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,3.00000000,-8.84532500,3.20000000,6.80000000,-9.00000000,-2.20000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-7.00000000,-9.00000000,-5.43236250,-0.40000000,-4.00000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-6.00000000,-9.00000000,-7.35376250,-2.80000000,4.40000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-3.54347826,190.00000000,-9.54545455
-9.75000000,-9.00000000,-9.05833750,5.60000000,-2.80000000,-3.00000000,-4.80000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,110.00000000,-9.54545455
-4.25000000,-9.00000000,-8.56155000,-7.60000000,2.00000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,-9.00000000,-9.53275000,-5.20000000,0.80000000,6.00000000,0.40000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-8.93778750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-9.00000000,-7.71366250,-5.20000000,0.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-7.50000000,-9.00000000,-6.71728750,-5.20000000,0.80000000,-3.00000000,-7.40000000,6.00000000,-9.50000000,1.00000000,-9.48060000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-6.00000000,-9.74877500,-1.60000000,3.20000000,-6.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-7.52661250,-8.80000000,5.60000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.25000000,-9.00000000,-9.53247500,3.20000000,6.80000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-4.00000000,-9.00000000,-6.99370000,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
0.00000000,-9.00000000,-5.74786250,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.75000000,-9.00000000,-8.26717500,-1.60000000,3.20000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-9.56520000,-10.00000000,240.00000000,-9.54545455
-4.75000000,-9.00000000,-7.62907500,-8.80000000,5.60000000,0.00000000,-3.50000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,3.00000000,-7.64693750,-5.20000000,0.80000000,-3.00000000,-2.20000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
3.00000000,-9.00000000,-7.68078750,-7.60000000,2.00000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.75000000,-9.00000000,0.08190000,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
