-4.90614724,-2.38476471
-3.39676485,6.03899965
6.69967650,4.72876518
-1.44376509,6.03447053
1.02464744,-6.25411765
-5.13911753,-5.89017665
4.93905909,1.65182318
6.31923541,-0.45635271
4.46452959,-6.94035294
-6.94147065,-5.83782329
-4.16985276,5.47805965
-9.47052938,7.42788159
-5.46323529,5.97658765
1.25076474,6.46488324
3.45826453,-2.48729394
5.53132359,2.88282329
-5.07432332,-6.01747041
-2.30820600,2.48511729
-5.35402950,-1.66041206
1.58099994,-0.80588218
7.05444156,3.84488276
6.04967724,-5.63511747
-4.30432353,-1.05688206
4.50208865,-1.92852965
-0.31891138,-1.53717671
5.41682344,1.17958788
-0.63523506,7.56476547
-2.60391191,4.45476488
-1.35017665,-5.94758829
-6.23038215,5.25441247
0.52088209,-2.08488194
5.03985326,-4.36676476
-3.40000018,-4.28817659
5.40538294,-0.79982353
3.70320579,-5.45505882
-5.08870606,5.51282276
2.44664721,4.57364700
-1.78902929,-2.55335282
1.89488221,5.15200088
-6.78632356,-5.39305876
4.54323532,-0.96864676
0.59188215,5.17641135
-1.38526468,3.90035294
2.89764674,-6.03594118
6.19444185,3.16270624
5.06144085,-0.38341206
2.24299979,1.62470559
-6.07126482,-2.96947076
-8.82323535,-4.38835276
3.77967656,0.20911724
-4.53988244,-6.72205894
-2.40002979,4.68199965
0.76476512,4.57752900
4.24973521,-5.95794141
-5.47264726,-2.54911759
-1.71802924,2.67170624
1.38720615,-1.38335282
3.18685285,4.26158859
2.83270624,6.15235271
-5.65308829,0.08399965
0.73582368,5.86599912
-3.96452959,-7.01735282
4.99514679,1.61811741
-5.59849997,-1.04482312
0.23638197,5.86111812
5.67991188,-7.07923529
1.09497071,4.76929429
1.97052900,4.48176482
-4.21464718,2.52082376
-0.74811779,-7.04564712
-5.17088229,-0.81652924
2.27550012,-2.78941165
-3.18058821,5.00700018
6.88835232,2.78447053
-7.42800006,-6.34805882
5.13455918,-6.32082347
-3.37585315,-2.47352959
-0.17217659,6.70847094
3.56258797,5.21258906
-8.28194115,3.09058782
1.31379429,1.76605853
-5.30302924,-2.13717653
-5.72355876,-7.04988235
-3.54573509,1.16064724
-1.67526515,-7.16799994
-5.58552956,4.46717653
6.12894035,-7.00641182
6.13205853,-0.90411735
-1.78347059,4.47341200
-5.69347068,5.67717606
5.15023444,1.81158806
-0.01529379,-0.86994124
6.96864768,-4.72499982
-1.14738194,-7.26147059
-5.47582335,-0.80352965
0.49505885,5.81817629
1.20288265,-6.18558818
3.73411738,5.37582400
5.26020544,-6.01652929
-7.24855871,-6.33847071
4.36397059,-6.41476465
-5.82941168,2.30900035
5.99073524,0.29541194
1.97067621,2.83594112
-5.25767653,-1.21352971
1.91249982,-0.62688224
-1.82379421,-1.47723571
-5.35947059,-3.49370576
-5.34767644,1.33976476
-7.96079412,-3.10035300
-0.00791212,-3.57588241
-7.92255874,-2.36811741
-6.09338244,1.26899988
0.70547035,-3.33776453
-3.90855900,1.61588241
-4.13929388,2.08994159
-4.65755868,-5.62288218
3.53617679,5.16899918
-3.23955894,-4.80147059
4.09335326,4.66211747
-6.11902932,6.15276382
-3.17358803,5.12023565
6.78020524,2.68964700
2.21226500,-7.30947071
-3.58170588,-2.63105865
8.17249971,-4.99564724
3.72832353,-0.95241141
4.23158803,-0.44582324
-4.67497074,4.41217671
-7.78191174,-4.14111776
1.18235329,6.10688153
0.97929382,4.78099959
-7.83361771,-6.17088229
5.38808844,-7.21464694
-8.36847059,1.68723524
-8.09511768,-2.97447071
1.61276515,-2.30217606
-3.57588241,-2.70023524
6.67679371,3.96588224
5.09061747,5.21417594
5.46535356,-1.75717612
-3.38800003,4.32047047
-8.81238229,-5.03035288
3.21967629,4.41905841
-0.42244138,-5.56600012
-8.18341176,-4.71017635
4.77273559,-8.47276476
-8.34420585,-4.72799994
6.94711841,-3.41476488
6.04896994,1.43605847
-2.55976465,-3.69282353
-5.92388244,8.50711776
-3.66576476,-0.60517612
-5.52782350,-1.49094076
1.72455912,-4.90264712
-7.59914712,-5.36470571
3.83976476,-6.44170582
-6.07852935,3.37323535
-6.98626462,-6.88829424
6.13644050,1.83258865
6.23620606,2.36099959
-3.61564726,-4.28094124
-8.15402941,-4.97523541
-5.76329400,5.72611729
0.20223550,6.09082388
-7.60720579,1.23947053
-3.77935297,-6.88870600
-3.56197044,-5.00917635
-6.11314706,-2.02641206
-4.73211759,-5.40835300
1.37305853,0.03788218
5.79394174,1.72982341
0.80258806,0.93488265
-4.99641194,5.89170571
4.82455894,8.47794118
1.47591176,-0.50676500
0.83891206,2.09505865
-0.54085318,-5.37588229
1.52164682,5.13800047
-2.72902950,-3.95123518
5.66558838,-5.05923553
-7.62250003,-3.25905876
-5.48620606,0.09364676
-0.40938253,-2.63611782
4.28341135,0.45635271
0.59758803,5.01264682
6.29126515,-4.03417653
-6.08447041,6.10447065
-6.12594112,-1.51764724
-2.36241150,4.21794129
-5.25117626,-5.22241165
-0.38173541,-7.49817659
-1.56691159,5.26052859
-5.79829406,-7.11829424
5.70770624,3.86335306
1.30629415,-0.81729394
-5.38205897,-6.39535300
5.80623491,-3.58452918
-0.05020591,-7.35294118
-2.80014712,0.80188259
-4.39158809,1.19923488
5.37588321,3.16664665
-5.54350012,-5.32352941
4.73549968,-0.12717665
4.42399956,6.72717647
-2.60644126,4.16870565
0.04823574,-2.03500006
0.69314665,-3.07511765
-4.09170576,-5.98182365
6.68723612,-4.54558835
-8.97652941,-6.76394118
4.79617668,6.33276547
-3.11161759,1.25829447
1.10029424,6.17982394
4.75255900,-1.64576453
3.87649985,0.98011782
-5.64526456,-1.09999982
-5.65152921,2.31382394
-6.33138229,-6.46641182
1.90050012,1.06841141
-2.30699965,-2.60976453
0.13829400,-3.29770571
-2.10017665,0.09023512
-0.23220556,-7.50552953
2.03238274,-7.10682365
-5.48002938,-1.29141147
4.46435276,-6.03482371
-1.57120559,5.26088224
-3.24179391,-2.26876471
2.83941203,5.17205812
5.69852941,-5.00347047
-4.89308838,5.27029418
-2.01282368,1.21764688
1.81285274,-3.78070606
1.80926515,-3.79729418
-6.26232350,-6.11470571
5.45579438,7.87264653
6.61885341,-4.92394124
6.57085285,-3.34582341
2.25635303,-7.57558824
-8.88400000,-6.50152947
4.40697076,-6.83747059
5.53064682,-5.18129418
0.37426488,-7.37394106
4.85102935,0.41411724
-1.70273544,6.12482406
5.49805944,-0.16000006
-2.49458806,6.13635253
2.22597100,1.19117647
-6.21376485,-5.48611765
6.15355906,4.47541182
-8.35129412,8.47894106
4.66476441,-2.55899988
-6.12323535,-1.54129388
5.73699950,-2.00952959
-7.72741182,2.19735271
-1.49335256,-1.22258806
1.49573562,0.08788253
2.06349991,-5.11229394
-4.12144112,-5.42635300
8.67520500,-6.89094118
-6.04541194,-7.03399994
2.01132382,6.92247100
-7.24844115,7.61070524
-8.75108821,-0.10252918
4.92176459,-2.22358794
2.68752962,6.12053006
1.87991153,-6.73605882
1.93967662,-5.43341153
-5.88155903,1.11635276
-7.54052935,-5.84258806
-3.35717638,0.97923547
-1.59038229,-6.32582359
0.59626500,8.29811724
-7.71308832,-0.00329412
7.39049935,1.07170553
-3.94973529,-5.66547082
-7.87726479,2.56741153
-8.47314712,-0.55129376
-1.40732350,4.94882382
-4.06238241,3.84729453
-3.85355871,-5.25623547
-3.66152953,-1.36970612
4.42658818,-5.95023524
3.93291159,4.91876488
-4.61508806,3.75929441
0.82976488,5.90376553
-1.53694153,5.77246994
-3.47611776,-4.41076482
-7.55844118,-6.54964718
5.69491218,0.95264747
-4.76044106,5.18547147
-5.18123538,1.74805853
-6.30941168,1.05029388
-7.57058829,-2.40441176
5.25399959,-7.39947059
-6.03673509,5.60500024
-5.33858803,-5.92623541
4.17605859,-7.18500000
6.61949965,-3.65770588
4.59644094,-0.56399982
-4.33382371,-3.01182329
1.39355918,1.21529435
-4.26429388,0.92923512
-0.11014691,-4.55711771
3.01550024,4.82199994
4.00817691,5.82423488
0.70079400,5.60623529
0.61202912,1.91335253
-3.53776462,5.28564635
-6.09444115,0.37511759
2.49226471,-6.23805888
-0.13273529,4.60870629
2.21511750,-6.22882347
6.23288324,4.78300029
-1.95744144,4.31170565
1.37708865,-5.75211782
-7.33535294,-4.65829424
0.55502947,-3.09035312
4.25226459,5.37117635
3.74658832,0.64394153
0.44279391,6.18499935
4.87188271,7.89505900
-8.19717644,-4.68911741
-7.70152932,1.76788241
-3.79941156,4.93941182
-0.05499985,-0.66476441
1.68391150,0.84541141
-5.53667629,3.63029388
0.71358803,-0.91876488
2.63391203,5.70629347
-3.96526471,-4.63688253
2.34541141,-1.04270576
5.79150032,-1.28941165
6.59858794,-3.16370571
-1.90050012,-3.22988218
-2.40320632,5.97535259
-5.58094115,-6.33770594
-3.93694126,-1.60964694
-8.00367647,2.26170618
-3.41385291,-1.78441218
-6.07632356,5.16358859
-6.81450003,-5.35241159
2.13891153,-1.89529418
-4.93814715,-2.39982335
-2.53814697,3.97052900
1.02252915,-0.17217659
0.93491138,-5.85717641
3.72305926,-0.61635276
0.19420579,-1.72335276
0.24508847,7.69547047
4.71817644,-6.78976465
-6.84573521,-4.96852918
-5.30276488,5.68458824
-5.19385303,-5.28294106
-3.47835318,-0.53200035
-1.57126482,5.04817647
-1.34705847,4.61188194
-5.79658824,2.55964753
-4.50629426,4.98100012
1.30902909,-3.29000000
-5.83620588,5.87782376
0.00694094,5.13982435
-8.20464706,-6.22452947
5.35914703,1.08817606
-5.35535297,-2.06994088
7.06649959,3.48847065
-0.84582341,-7.05564700
-6.84944109,-6.64211765
-3.07079406,-5.74329424
-6.33594109,-6.87841171
2.11035335,1.72499982
3.85711759,1.39011788
0.18017668,-6.84782341
5.74141200,1.57005847
-5.70999997,2.45311782
-7.55467650,-2.46876435
-3.95914682,6.28147082
-1.93747038,1.41835294
-4.44591162,4.79270576
-2.27079415,-2.82705871
3.35144132,6.28029500
-5.92773526,-7.19588247
-3.30538224,-6.85247065
6.37999950,-6.74164718
1.10955900,4.27147088
2.10576494,-2.94058812
5.66732429,-1.71541194
-0.15247029,-6.22970582
-7.21611765,-1.16170547
5.49188232,-5.46476476
-6.31900003,-7.15211759
-4.08579432,2.18317635
5.93014706,4.19082371
-6.17394121,0.59417635
5.65441176,-3.70247065
-0.02558809,6.52041088
2.42220621,-1.15605882
6.59914624,-4.72164694
5.42123591,2.49435335
5.40949924,-5.44388224
-4.11191156,0.37688224
2.43523541,2.85517612
-7.70497065,7.41905841
5.56885303,-7.31258818
3.61776465,5.92311724
8.57620597,8.37435376
5.16379324,-2.47282365
-7.01644112,-7.26564700
-6.28955885,-6.14929424
1.54614706,2.29917641
-8.23805888,-2.09029435
-2.23494138,4.58576429
-9.01238238,-0.00605865
2.92094153,4.58176465
3.35055900,4.87788212
5.09614653,-1.49182306
-3.64867626,0.44176441
-3.89173529,1.92952953
0.10779438,-5.72023547
-1.97850035,2.29929394
5.57738179,-0.34552900
-6.77732356,2.58858806
-5.49944126,2.99123518
-6.10902944,-2.20764700
-4.87541200,-5.91247065
-4.72979424,4.69194118
-8.25429412,-6.42452935
0.08426441,-2.91294100
6.33167582,1.32447094
4.42491150,-0.24388212
2.01811756,-1.01258853
1.43173488,8.69447059
2.40552924,-6.16523518
6.14082426,-0.83223500
-4.45470609,-4.50017635
-1.47444153,5.01929429
1.62638226,-6.94041176
-3.39629409,-3.24594118
-5.24776459,0.94105888
1.87476482,-0.63664694
0.29205862,-4.45329418
-3.07767665,5.95399924
-6.13708809,3.76811759
-0.30694132,6.88988182
-8.36952938,3.16900006
-5.56414706,6.09541229
1.61532324,-5.38764682
-1.37526479,5.82623471
-3.79823526,4.98158800
3.31176488,-8.13694112
6.30082432,3.16341176
3.77114688,-6.31905882
-7.63291168,-6.77005882
6.61476406,2.44376506
1.88544150,-6.44111771
-4.31635285,-2.90629400
3.63370559,-0.11141159
5.46482400,7.68805829
3.31958815,-5.57729429
-8.16347056,1.92652982
-3.23617644,-5.25741171
2.21014674,2.14535253
-6.92426479,4.98052976
-1.85638247,2.35099971
-2.77129409,5.47011788
-3.83144109,-0.54105871
-5.41661744,-5.26247047
1.87832374,-2.45917647
-0.33785294,4.25894076
-4.09294129,-0.05129376
2.69332347,7.31664682
4.76658809,-1.22588212
-9.02191174,6.21452959
6.47314632,-0.04023565
4.84226450,-0.39458782
-4.23764712,-3.28547041
-7.86932350,6.21176506
1.19394100,4.28070606
0.60402903,-5.75047076
2.71897079,-0.76541135
-3.52332350,-2.87129388
4.64347032,7.07611800
-1.30835321,-7.58635288
1.67088229,1.49870571
-3.74291185,-1.40458859
2.46076426,-7.40311771
-3.44967650,-1.39276482
5.90194165,-7.19058835
2.49738268,-1.96376488
6.51320515,-3.62411771
-2.20773494,-7.19641182
-3.17155862,4.63058829
-2.90441176,-7.81158829
1.74814741,6.25900088
5.98429421,1.97429435
4.31505900,-5.81100018
3.92347088,1.28888206
-1.32605879,-2.90717629
-3.45005888,0.63911794
-8.12555885,0.94164682
2.97994097,4.92570588
3.53241147,4.36835253
2.20870612,4.50064718
-3.43382353,5.35323559
-7.98949994,-3.91005888
-4.00270574,-4.93035306
-5.71688215,-0.61117641
-7.60335294,-1.53023576
-5.45711785,-2.08117676
-3.51688250,5.22452859
2.43173488,6.24370618
-4.22455868,2.00570588
5.59829353,-0.00076471
-8.98664709,-6.42117647
-2.37682388,0.26094147
-3.69852941,-3.25199982
-2.43249962,-2.54982353
-3.89891188,1.28029406
0.50717612,-3.29976476
2.21338250,2.85199965
4.90041218,-0.32147035
6.82370532,-3.25094112
0.02532329,-2.18799994
1.27099968,4.57958806
5.99023618,-1.92211735
-7.52094112,-4.62794135
-3.85794112,2.41976482
5.18497062,2.43594088
2.03873488,-0.18658806
-1.36232353,0.99894088
-0.26461791,5.67317647
0.56097053,6.44082282
5.64355826,0.37605912
3.66423574,5.79382324
-7.46226479,-6.09288247
-3.72485306,2.21158824
-2.19049971,-7.00611765
6.03599997,3.23829382
2.01867676,-6.66264700
-3.68997059,2.50435324
-4.25000000,-4.25323529
-5.69041174,4.13900041
2.05000035,0.68929424
-4.99091159,4.15376459
3.76914709,0.19123571
-4.25623547,-1.81882341
6.47582291,-5.79547076
-4.70679429,3.93517618
-5.67264691,4.27552976
-3.78829418,-6.76570576
-4.76091182,6.02776382
6.80035221,4.44011735
5.50185259,-2.89170571
5.36691106,-2.46688212
-5.88402962,5.57529406
0.28447050,-4.34511747
-7.75347047,2.09276447
2.01491144,-7.42305888
-1.83726500,5.09729365
5.04741176,-0.82017606
-4.90747071,6.09070541
0.29329368,1.05135300
5.67644185,-5.03741188
-5.80352962,3.56035300
-3.39335274,4.10376518
-8.26270585,-1.81235282
-4.60041179,4.76541135
3.45102915,0.07523571
-1.94876459,-3.73370588
6.78688318,-5.42194100
-3.41044124,-1.44300035
0.94294112,1.46135306
3.50729371,4.92864724
1.84714732,-6.15200000
-3.85670606,-0.91999994
-4.54923518,-5.15117647
1.93650009,5.46923471
5.96411850,-3.52164682
-4.14641168,-2.29699976
-0.25167668,-4.29199982
1.47517665,4.33252941
-1.72367679,2.97570624
6.25949994,-5.27782353
4.45450009,-6.68029406
-0.26997018,-3.16423529
5.20558794,-5.86400024
2.95285303,5.83582441
5.20205868,0.89164735
-3.95782335,-5.32082365
-3.54317653,5.49517641
6.62011718,4.49299982
2.78158838,6.06647088
4.19947097,-6.72788241
8.54058838,-3.21470600
-7.63955891,-2.31329435
-2.99861774,5.39429429
-5.17776488,2.36300029
-6.07282347,5.52311794
2.32420618,-5.94852941
-3.33629429,-5.18017671
1.47558862,-0.86935335
-6.02358829,-5.64858829
5.19405947,2.08347094
5.19826553,-3.23429424
-7.12970600,-6.79182347
-5.39150015,-2.50282335
4.03555926,3.17658818
-6.74797059,-6.89976476
4.47797079,-5.36558800
2.46576468,1.46723488
-7.09258832,-5.92305888
0.82420618,2.48900024
1.57549959,5.28858859
5.78338265,-1.18194129
5.47602935,1.76094147
5.59005918,1.66405888
-6.97688226,-6.35429406
6.36808868,-3.96558829
-8.22514703,-6.12641188
-5.04985315,-5.79411765
-5.72114697,2.92552906
8.53897094,6.23341100
6.66697065,4.41629388
6.32179350,-6.08276459
-1.87182347,-6.04094112
-8.20279412,2.35558812
-6.13997068,-2.78817659
2.17435321,-2.13588224
0.46191138,-5.41082359
0.59497071,-2.17099988
-7.08958818,7.55499988
-0.45635268,-5.10782353
0.36747024,-5.76152935
-4.71364729,-3.28994124
5.91535321,1.42517629
-2.09764726,5.36317712
-7.62014703,1.18470582
0.55314726,-0.91717618
1.39720603,5.09717694
-4.45735303,4.10429382
-5.51114700,4.32088247
5.41023524,-2.18947018
2.35170612,-5.55905871
2.37126429,-2.22117618
-3.82344100,-3.78741188
0.69958856,5.46400000
-7.46114709,7.72611729
6.39585247,-3.66811776
4.58650029,-5.19547047
-4.83055876,-7.20947065
-5.80026471,2.93241165
6.51358750,-3.31076453
4.26691212,-6.58647065
2.35661765,1.23523488
-6.37629409,-6.09764729
6.60438268,-6.47358818
-4.37173553,0.74405894
-8.21314712,-2.15247029
-6.76185294,-6.41811776
3.97647094,1.70652953
-4.67594103,5.04594153
-7.77697059,-2.84241171
2.67497074,-3.29335294
0.03732388,4.23552929
-6.17182338,-2.30723571
3.88902912,5.33176559
-8.88561765,-5.81670606
-1.81876509,-6.27311776
-1.90002979,-1.03258829
-4.16497041,-2.81458824
1.10167650,5.26041188
-5.35741156,6.15905941
-7.36761768,-5.80311765
-5.68635291,-2.63723529
4.95591197,-6.90788224
-4.53052924,-4.99788218
5.69373456,1.38823565
5.81099926,-6.72235288
1.90599959,-0.34805924
-3.78326462,-5.83323535
-3.48579406,-3.07699988
-3.77264718,4.44435300
1.44420579,-3.91482365
-7.97688226,2.71400000
3.06132326,1.01258853
-1.28494082,-5.78576482
-7.91867650,-1.91511806
-3.36176479,-6.62894124
4.15617641,-6.46694118
6.38055959,-3.23917659
-5.65450018,-3.57170600
2.61508806,5.92341165
-4.23561771,1.64170571
-1.81444147,-6.28017647
0.29514718,6.07505888
-1.32988244,-5.53311788
5.02097097,0.92170624
1.80691171,-2.72899988
1.09779447,-6.09758806
-7.56055876,0.79805888
6.58129344,-0.56452941
-7.41182350,7.69364659
5.31250000,1.17729459
5.44500015,-4.65741194
-4.59258809,5.41188318
-6.31476479,5.79864682
-2.18808791,-2.17041194
-5.26252926,-5.30300006
0.38879394,6.53158747
-6.31797050,5.33341171
-6.23008818,-5.43499982
-7.47670588,-5.64888224
-4.53905891,7.02911735
5.95664709,4.03435294
5.92496985,-7.32329400
0.30985306,2.12341218
-0.00502912,-3.88941194
-4.22632374,-3.81100018
6.89261762,1.44529453
2.23194076,0.17794082
7.35188203,-6.62388229
-6.74061765,8.36941171
1.09379397,-1.30811806
3.39891141,-4.59676453
5.42076559,-3.25023518
5.42938232,-3.73864700
5.63241218,-6.17800006
0.77297076,-6.56158829
4.70105879,0.73517653
2.67538274,-3.38452959
-8.70788238,-3.02864706
-6.27123529,5.14982335
-4.69155882,-7.20888229
-6.07755862,-7.67264712
5.80958826,2.40270547
-4.49294103,-6.19229394
-6.26629415,1.02629447
5.62938197,-2.66964724
-7.09420597,-6.44158824
-5.21623544,0.79958835
-0.91155915,-5.72211771
-7.67985288,0.47835318
-2.29629426,1.03311788
6.06544047,-0.97505906
-4.14355874,-3.59494106
-3.26114700,4.55264729
0.95926441,5.47888182
2.01994144,5.25635306
-8.79379406,-4.11123524
7.46347047,-6.41817653
0.14052985,5.29935229
0.71829403,-7.03517647
-8.00897059,3.80517671
0.39902900,-1.89370547
-4.79158826,-3.56152929
-0.56291200,-5.60729394
2.11355859,0.76682324
6.64920582,-3.78952924
-0.06620609,5.56176400
-1.60717682,-6.47517641
3.99685309,2.46464718
4.53447050,-6.25388247
-1.23608847,-6.83858829
-8.09167638,-2.79805888
-1.45270582,-0.27058859
0.69711753,0.35494100
-6.17579426,3.87588229
3.75738256,5.17999988
-5.20829415,3.40029371
-0.23973532,-1.31735318
0.00323485,-7.20558818
5.96741262,2.71611741
-7.83873524,-3.67329406
-0.09882309,-1.23758829
-2.06670603,5.77558812
-3.16738218,4.81741153
0.35588253,7.08088235
5.28779332,-0.65252953
0.16688268,-4.41264700
-0.79608782,-6.08641188
-0.43208853,-0.56705876
1.36405856,0.61141159
1.53617679,0.71029394
5.54432409,-4.30958824
7.02676391,8.57805859
-7.79047056,-4.86770582
4.41891209,-6.89700006
-5.21308809,-2.31058818
-6.10479424,-1.17752971
-4.32982368,-3.69682359
0.93099976,4.84582341
-1.41600035,-1.79194100
-8.23729415,-2.46364729
0.15447100,-3.68911741
4.27891182,-5.75788253
-5.40647079,-1.51605853
1.10076456,4.52882382
-0.77617691,-7.57647053
-4.11973526,-0.77535294
-8.81720588,5.77246994
2.90276471,-6.20923524
-4.31376468,-6.41405888
5.37276503,2.12388253
-1.61588241,-1.19317629
1.63514709,-6.70888229
0.43597053,-4.50741171
2.95497041,6.10353000
-7.85382350,0.98194076
0.46226500,-1.88088271
5.61370671,-3.62188229
1.57238232,4.69288276
-5.51564700,5.78970518
-4.17679418,-7.24664712
-5.41238224,3.28552965
1.19526494,5.70311782
-8.68979409,-3.17294129
6.65270638,3.87788212
-8.83661765,-3.78305859
2.41508844,-5.89658806
-6.01561782,-5.32294106
-8.81758824,-4.54564712
-1.26132382,6.95464729
-0.43935259,5.44288188
3.75617621,5.71294088
-0.44173565,-3.62464724
3.91317659,-6.35105876
-1.84650018,2.77658800
5.88767735,-6.63164700
-5.32317668,-6.14888224
4.54694141,-6.08905882
3.39100018,6.14270559
-2.23929371,2.73382388
-5.97426471,-5.94982371
5.24117682,0.01682324
3.97870591,-5.11776465
-7.02061753,-5.63876476
-4.94635279,5.69494088
-7.84414694,-5.86688235
-5.83350015,-2.00682335
-2.34735288,-1.72688206
-1.98058812,5.20229382
0.50514671,-4.41023524
