1.46964000,6.14453000,-1.77080000,-1.37099900
2.20608000,4.24410000,0.43778400,0.87121600
-2.49048000,0.89369000,-0.51364800,-2.14914000
-0.25993200,5.62303000,1.50784000,-6.60501000
3.89064000,4.35855000,0.09779200,-2.45922000
5.21796000,7.77553000,-3.26856000,-7.23163000
-0.44415600,-3.88780000,3.81992000,2.62990000
-2.87796000,8.82420000,2.35712000,-9.84096000
2.69148000,-2.89989000,4.18664000,-0.68294100
1.21404000,0.63154000,-1.88048000,0.72613800
4.13580000,2.06556000,0.82168000,0.92837000
4.42728000,6.92090000,-3.26304000,-7.42288000
-1.89216000,7.59010000,2.03696000,-4.99154000
4.65984000,4.48161000,-1.94560000,-1.67217100
0.31964400,0.51276400,-0.54312800,0.06006100
0.39504000,-3.11864000,3.65744000,-1.68096000
3.54852000,-3.21566000,4.72544000,0.97233200
-2.40552000,-0.34619900,1.06640000,2.81231000
0.92548800,6.36034000,-0.98248000,-2.54932000
3.88212000,6.75290000,-2.56592000,-4.41116000
-7.82820000,6.72098000,-0.20313600,-11.83914000
-0.15228000,-0.80535000,-0.76110400,0.98333100
-2.65836000,8.37375000,0.06283040,-13.23501000
4.25496000,6.56026000,-3.22808000,-6.72588000
4.98348000,-2.75506000,2.29064000,-0.03006620
-2.21268000,-6.05325000,6.14368000,-1.13359400
-4.26120000,1.32685000,0.14920000,-4.14953000
5.58744000,5.34786000,-1.93944000,-2.10528000
3.54516000,0.75320000,0.51661600,1.51969800
3.60108000,4.06882000,-1.78448000,-1.13140100
0.14023200,2.61450000,-3.55032000,-7.43597000
4.05072000,-2.86657000,3.49360000,1.81866000
5.08872000,-1.73964000,1.28640000,1.21635000
4.80312000,-2.51601000,2.84584000,0.45575300
1.35780000,5.54484000,0.87440000,-4.83548000
0.38163600,-0.69528200,0.87576000,1.50652300
6.94404000,5.52314000,-2.09568000,-0.82803600
4.99980000,-0.31143000,0.18758400,0.47333100
-3.86856000,1.95545000,0.25819200,-1.46332600
-0.63686400,-0.06808550,-0.17434400,1.77242000
4.02996000,7.24969000,-2.98408000,-6.28847000
-2.66076000,1.02697000,-0.58151200,-1.99308000
4.49280000,0.55621300,0.76680800,1.71309000
-1.20600000,0.05938170,-0.19696000,0.77669600
0.93318000,4.18467000,0.95528000,-0.59942000
5.06760000,0.79233000,0.57761600,1.63400600
-2.33076000,0.26362000,-1.03184000,-1.40178600
0.91075200,0.20423200,-1.32048000,1.42517800
0.41208000,0.08690500,-0.22986400,0.24911800
0.39504000,-3.11864000,3.65744000,-1.68096000
6.05424000,2.72748000,-1.14432000,1.46694700
-3.11532000,-6.54430000,7.83536000,-0.47630600
0.77154000,4.97126000,0.27944000,-0.70272900
3.96048000,4.95677000,-1.06064000,0.37881100
-3.76392000,0.29548400,2.09800000,-0.10920460
0.19629600,-2.35088000,1.09992000,2.30673000
4.83552000,1.87292000,0.64548000,1.21854300
6.08292000,0.14919100,0.16222400,2.05615000
-1.15813200,6.58777000,1.38440000,-8.26693000
3.33972000,7.68572000,-2.84560000,-7.48663000
1.82160000,3.98622000,0.07585440,-0.04545460
4.40424000,2.09594000,0.68112800,0.52169600
-1.85388000,-7.10486000,7.69216000,-2.09644000
2.51160000,5.81427000,0.01827520,-5.56308000
-2.68080000,-4.92198000,5.99488000,1.04267800
2.09100000,2.57831000,-3.21032000,-2.92519000
2.88144000,1.13561000,2.42496000,1.21854300
0.45576000,0.49686000,0.60576000,-0.75548000
1.22292000,1.63100000,3.94672000,1.40979300
3.92448000,4.85247000,-0.83648000,0.39859900
4.29132000,6.84271000,-3.18360000,-5.88846000
6.96840000,3.50679000,-1.79072000,0.74592600
-2.37480000,2.26107000,-1.08600000,-4.38923000
1.26624000,0.82999000,-2.11288000,0.18756100
0.62336400,-2.28431000,2.47160000,-1.67436400
1.15729200,4.08765000,1.85880000,0.11282050
-0.92745600,-5.21311000,5.19360000,0.61402300
-0.94428000,6.69641000,-3.02936000,-12.75578000
1.27824000,5.85774000,-1.12032000,-2.80653000
-0.83694000,-1.23704000,-0.27579200,-0.21032400
2.63376000,0.96467000,0.92656000,1.45815800
3.06972000,1.83526000,1.48104000,0.68436900
-1.32060000,-5.07556000,4.81112000,0.62721500
2.52960000,4.75685000,-0.13664000,0.83385000
3.58272000,5.08711000,-0.32720000,-3.81327000
-2.11188000,8.34477000,2.14048000,-5.65097000
1.78608000,2.53918000,2.64640000,0.83165700
-1.04808000,-0.02318260,-0.16132000,0.94815800
-2.09748000,-4.07610000,4.69592000,2.06040000
3.02724000,1.56583000,2.17888000,1.35044600
-2.10708000,8.36213000,2.47568000,-8.32626000
-6.14280000,4.65402000,-0.03998960,-11.08502000
0.71787600,2.45084000,-3.18360000,-3.03297000
5.06256000,4.77134000,-1.02432000,1.29329200
-4.28556000,-8.74454000,11.91048000,-0.79945900
-2.25384000,-4.61055000,3.87888000,-0.03666220
-0.12777600,-0.53739700,6.20600000,1.09104300
2.09424000,3.36196000,1.67024000,1.06465900
2.01588000,2.94476000,-3.63184000,-4.06827000
2.45052000,0.87052000,3.37368000,1.53729300
-2.18244000,-6.32562000,7.21296000,-0.20813100
1.74084000,6.15321000,-1.78592000,-1.10940300
-2.71500000,-0.06953450,2.25016000,0.82725400
-6.24588000,5.08130000,0.05666160,-12.41068000
2.84136000,-4.78730000,6.73656000,-0.76209300
0.62848800,2.55080000,-3.25968000,-3.38453000
1.62792000,2.96506000,1.70728000,0.54587000
-1.91412000,-4.60040000,3.81512000,-1.60401800
-0.15772800,-1.24425000,6.66528000,0.59863800
3.84384000,4.03116000,-0.60276000,-1.04126700
2.27604000,-1.76141000,2.24744000,-1.35561400
-0.19329600,-4.52368000,6.68584000,-2.58672000
0.22641600,0.49103600,-0.40945600,0.00950164
4.91544000,7.13237000,-3.14584000,-7.11059000
-1.15107600,-4.69896000,3.98856000,0.55906200
-4.67424000,2.67099000,-0.25043200,-6.49298000
3.16980000,5.31020000,-0.22849600,-2.83509000
2.02188000,6.12423000,-1.01128000,-2.35586000
2.41836000,1.29353000,2.51000000,0.72833100
-1.60968000,-1.34134000,-0.12430400,-0.20372800
5.64864000,5.80699000,-2.04840000,-2.53385000
0.72060000,1.35289000,-2.63104000,-0.55105500
4.86624000,-1.72081000,1.82448000,1.75491000
-3.34968000,1.24138000,5.42048000,-0.67855500
4.96476000,0.34473600,0.87440000,3.10692000
-0.00154224,0.09704100,-0.15720800,0.01389818
2.71152000,-0.02318260,3.78840000,-0.47192000
0.35424000,3.41992000,-4.11920000,-10.59491000
-1.54152000,2.29005000,-1.41368000,-5.54336000
-0.14395200,4.81187000,0.73596000,-1.13798000
-4.56876000,-5.66797000,8.14176000,1.10642800
4.81224000,7.45976000,-3.31104000,-8.60982000
-1.01652000,2.19303000,-2.40896000,-4.99596000
2.77632000,7.46557000,-2.82304000,-8.10424000
-3.48240000,-5.35941000,9.46544000,-1.43255600
1.24800000,-4.85247000,6.63104000,-2.20847000
6.15624000,6.06921000,-2.31304000,-2.56462000
-0.72304800,1.20659000,-1.72008000,-1.30945900
-1.83024000,-4.37738000,4.28192000,1.01850400
-1.70796000,-0.69238400,1.88688000,0.67117700
2.35764000,4.85681000,0.46177600,1.12840900
4.29948000,1.00961000,0.81752000,2.38136000
4.22268000,4.43240000,-1.42328000,-0.03446410
-1.32264000,-4.08765000,3.65128000,1.16798500
0.32941200,6.45302000,-2.62904000,-8.23616000
0.07935480,1.74398000,-2.35208000,-1.05665200
-5.56056000,-8.92563000,13.37328000,-5.46856000
-2.80920000,8.66488000,0.56322400,-12.89212000
-2.23008000,5.52020000,-1.33144000,-3.12528000
0.68472000,-0.01736000,0.99368000,-0.95557000
3.00816000,0.81116000,3.13992000,0.21394500
-2.71476000,8.48239000,0.23076800,-13.18877000
3.20184000,7.15120000,-2.75312000,-6.81173000
3.78492000,-3.61977000,5.27928000,0.97673500
4.98504000,5.09292000,-1.98128000,-2.05683000
1.96188000,2.30020000,2.30024000,0.14799180
-1.88784000,0.74452000,-0.56985600,-1.42596000
5.28828000,7.63504000,-3.66200000,-7.52607000
7.05384000,4.15863000,-2.28352000,-1.03467100
-4.01496000,-0.35343700,2.10624000,0.91298500
5.32056000,6.92090000,-3.74360000,-6.37211000
0.64980000,4.22233000,1.34600000,-0.78407400
-2.27688000,2.45518000,-1.42736000,-6.54347000
3.88836000,-2.59574000,4.22432000,0.70194700
-2.77704000,1.45866000,-0.37450400,-2.85039000
2.87004000,3.18955000,-3.99104000,-4.92779000
-1.17831600,1.95692000,-0.98728000,-2.66356000
-1.48428000,-1.18342000,2.01440000,0.87781200
5.13072000,-1.85696000,1.71000000,1.60542900
1.37160000,0.58373700,4.36416000,-0.96872800
0.65732400,7.26278000,-1.23480000,-7.07761000
4.69992000,7.17437000,-3.27408000,-7.59203000
0.22176000,4.55553000,1.61064000,-1.48311400
0.58556400,2.49718000,-3.51056000,-6.47972000
0.26918400,-0.36502900,-0.32308800,2.04289000
5.60268000,0.91686000,0.04432320,3.24530000
-7.08408000,4.59753000,0.54128800,-11.35549000
-4.61796000,-8.96329000,12.54592000,-2.17770000
5.92344000,5.32322000,-1.87432000,-1.45013400
3.31908000,0.46351200,3.31952000,-0.48290200
3.17556000,-3.37064000,5.08392000,0.00510510
-3.19788000,-8.96910000,10.13512000,-3.24394000
1.01455200,2.43782000,-2.90456000,-2.37337000
2.62572000,1.91492000,1.06224000,-0.31144000
3.05880000,4.30493000,-0.92840000,-2.10307000
3.56832000,6.15608000,-2.90872000,-2.33818000
2.57568000,4.25565000,-0.46224000,-3.79134000
-3.28056000,0.31866100,1.95128000,0.37002200
-1.67652000,2.32337000,-1.11416000,-3.39116000
4.50840000,-3.79652000,3.06040000,-2.12942000
-0.43807200,2.02496000,-2.91688000,-5.20251000
2.32080000,-0.00000650,3.85280000,-0.57743900
-3.04476000,-4.87130000,7.04432000,2.59913000
0.68472000,-0.01736000,0.99368000,-0.95557000
2.77968000,-1.83960000,2.52232000,-0.14657400
-2.11068000,-4.52368000,6.78184000,0.54367700
0.81816000,3.39528000,-4.17064000,-10.37731000
0.31820400,1.68462000,-2.27328000,-1.01928600
-3.01008000,-0.15934100,1.19040000,2.05173000
3.39564000,4.44395000,-0.58836800,-0.99730500
-1.99944000,-0.21003500,1.13904000,0.04247620
2.23968000,5.44341000,-0.19079200,-5.03778000
1.07479200,5.44341000,-2.19784000,-3.29001000
4.55784000,7.29610000,-3.32816000,-8.45376000
5.01084000,7.18305000,-3.08416000,-7.31952000
-2.66196000,-0.87780000,2.39888000,0.61842600
4.03080000,6.86154000,-3.05672000,-6.31261000
-0.01932360,6.82388000,0.12315200,-2.74278000
0.52068000,3.87765000,1.62640000,-0.68734400
4.61772000,7.10773000,-3.08488000,-7.17876000
-1.34316000,7.50897000,1.67504000,-9.60568000
2.64408000,4.19629000,0.42407200,1.44496600
-0.74451600,0.39109000,-0.30869600,-1.12919100
5.56332000,-1.86277000,2.26864000,2.03847000
2.07972000,2.76808000,-3.79296000,-4.25289000
-1.70088000,-1.57745000,1.21440000,1.05367700
1.04707200,6.50517000,-0.62744000,-3.73626000
1.59168000,0.72282000,4.52528000,-0.70272900
-4.06608000,-5.75050000,8.26520000,1.66917900
5.45508000,5.71718000,-1.96688000,-2.48557000
-0.82893600,-0.35053900,-0.28333600,0.80746600
0.39504000,-3.11864000,3.65744000,-1.68096000
3.23352000,4.75832000,-0.32240800,0.76350400
6.93876000,3.90516000,-1.92712000,-0.09601430
0.31131600,3.50679000,-4.03152000,-10.85654000
3.32928000,4.80032000,-0.85368000,0.12820720
1.91280000,3.29385000,1.10064000,0.13919940
0.88512000,3.39675000,-3.83888000,-9.63203000
-1.67352000,1.61938000,-0.35599200,-2.53385000
-0.98064000,2.36684000,-2.93472000,-5.87520000
1.47708000,2.72461000,-3.86216000,-6.81173000
-3.10944000,-0.07387800,1.02384000,1.77038000
-1.06473600,1.96560000,-2.51456000,-2.04595000
4.53204000,6.84558000,-3.12600000,-6.00491000
1.80924000,1.37172000,-2.44672000,-0.20813100
-2.98020000,-5.21458000,5.51712000,-1.09622800
2.94324000,2.07571000,0.16016800,-0.09601430
5.53920000,7.12516000,-3.37480000,-7.52165000
5.45364000,5.75918000,-1.93328000,-2.69875000
5.09496000,0.83867000,0.53306400,1.60983200
-0.64680000,-3.61690000,2.75192000,0.08863970
0.03001560,2.37986000,-3.54616000,-7.25135000
3.84612000,6.08223000,-2.32264000,-1.32923000
0.56841600,2.35235000,-3.60512000,-6.87327000
-8.45052000,6.44000000,0.20746400,-7.96144000
3.45240000,-2.84193000,2.90072000,-0.55324800
2.61024000,-0.56637000,4.08176000,-1.15557500
5.14788000,6.42698000,-3.68536000,-7.35471000
4.47852000,-2.71880000,2.68616000,-0.01028262
4.92456000,-3.36483000,2.67928000,-0.83682500
3.63948000,1.60636000,1.69080000,0.59642800
0.45580800,0.49682500,0.60572800,-0.75549700
0.62340000,-2.28431000,2.47160000,-1.67433000
-1.74864000,6.38498000,1.39400000,-8.71097000
-2.04756000,1.95692000,-1.90240000,-3.99347000
-2.89380000,-6.39513000,7.47552000,-1.10940300
0.89809200,5.09292000,0.92032000,-0.91596000
5.58000000,-3.38079000,2.76424000,-0.42795800
2.75136000,6.32702000,-2.59336000,-2.20847000
1.56588000,-0.10864700,5.19288000,-1.28088200
2.22396000,4.30206000,0.81408000,-3.46817000
6.31440000,2.78838000,-1.24576000,1.71751000
-2.59824000,2.11477000,-1.93056000,-4.12097000
-2.70324000,8.07247000,2.07192000,-5.56529000
4.73748000,-2.64061000,2.30640000,0.03368210
-2.71404000,-3.31996000,5.07912000,0.18975400
0.89425200,2.54499000,-3.52352000,-7.04038000
-1.72500000,-1.30368000,3.22080000,0.93715900
-1.18248000,-4.66270000,4.65960000,0.92837000
-1.53432000,-1.68609000,3.65880000,0.80965900
4.07412000,0.80388000,1.71208000,3.54654000
2.51064000,-4.76700000,6.77088000,-1.02367200
1.61412000,0.16512300,-1.50280000,2.25386000
3.44064000,7.00056000,-2.56392000,-5.28615000
2.88096000,6.55151000,-2.68520000,-5.69942000
5.76924000,1.56289000,-0.21067200,2.64078000
1.16049600,2.68982000,-3.94512000,-7.02491000
4.87584000,2.50880000,0.58036000,0.67117700
-3.94248000,2.82604000,-0.36284800,-3.09876000
1.04179200,7.17003000,-1.19296000,-6.81394000
0.79429200,6.76158000,-0.23055200,-2.82846000
-1.53504000,1.49632000,-0.38067200,-2.37558000
6.07404000,-0.25059300,0.35758400,1.69775600
-1.86864000,-6.91656000,6.48704000,-1.83702000
0.47470800,4.82062000,0.84704000,-1.14897900
-1.04808000,1.15731000,-1.75712000,-1.32703700
-2.61432000,-4.51353000,4.82752000,-0.35320900
-0.75957600,-3.58939000,3.64992000,2.51549000
0.93366000,4.64968000,-0.91400000,-1.79741000
4.96188000,4.28323000,-1.94352000,-0.33342100
-2.27628000,-4.75251000,4.22088000,-0.55324800
3.08136000,2.45952000,0.49124800,-0.69174700
2.40084000,1.30508000,2.11928000,0.80527300
1.11564000,-2.65797000,3.71432000,-0.50269000
3.82644000,-2.39001000,2.21936000,-0.34442000
3.67584000,-2.33205000,4.10440000,1.40539000
1.72536000,0.46785900,-1.62136000,1.74607000
0.25300800,6.60513000,-0.07563440,-3.16030000
-2.73648000,-0.21438200,1.06776000,2.33971000
4.97448000,5.07990000,-1.53224000,-1.46332600
4.38984000,3.98048000,-1.37256000,-0.40376700
-4.19004000,-8.52152000,11.49512000,-1.04786300
-1.73352000,1.50066000,-0.37792800,-2.83509000
6.10320000,2.29586000,-1.01608000,1.90213000
-4.75128000,2.82023000,-0.28676000,-6.62269000
-0.15148800,7.22512000,-2.96968000,-10.40145000
1.07414400,3.34166000,-3.87448000,-9.50453000
1.58196000,1.33119000,-2.64888000,0.11062070
-1.37964000,0.90678000,6.16080000,1.06465900
-1.73448000,-5.90695000,7.07864000,1.64719800
1.20108000,5.44922000,-0.22575200,-4.52336000
0.59485200,7.15701000,-0.87760000,-6.82703000
-1.07450400,1.41953000,-1.89216000,-2.16682000
0.38932800,7.04690000,-0.95856000,-7.01828000
-3.32676000,2.29439000,-0.74808000,-5.34769000
1.57044000,3.44596000,1.60104000,0.37440800
-2.49108000,7.57561000,2.11512000,-8.22290000
-1.80936000,-5.12337000,6.31848000,2.08913000
6.46980000,6.99622000,-3.04648000,-5.71914000
-1.93944000,0.56635600,6.53024000,1.03388900
4.78788000,-1.89462000,1.91568000,1.46694700
5.28864000,-0.04925550,1.63328000,1.92423000
-3.24336000,1.14289000,0.66878400,-0.15536810
3.59280000,5.04077000,-0.97224000,0.54587000
0.67126800,-0.21728000,0.14645600,0.75910100
4.09104000,3.78343000,-2.01824000,-1.52928600
-3.24996000,-4.77862000,6.02712000,1.00311900
-2.94648000,-6.32849000,7.08960000,-1.47871100
-0.20755200,-0.82712000,1.10544000,1.24712000
2.27928000,0.68223400,3.38120000,1.38340900
4.17840000,-2.91438000,2.80064000,-0.13338540
4.57404000,7.10199000,-3.23704000,-7.75693000
-4.47600000,-9.08061000,10.38536000,-4.56280000
5.04324000,0.15932700,0.76886400,1.65379400
1.71312000,5.86929000,-1.67960000,-3.34509000
-4.28892000,2.76080000,-0.06329600,-3.60451000
2.58312000,-4.31655000,6.46648000,-0.58403500
-1.70604000,8.15794000,-0.04615920,-12.07425000
0.45576000,0.49686000,0.60576000,-0.75548000
1.62744000,2.24952000,3.47720000,1.33725400
-0.47779200,4.18467000,1.11296000,-1.97557000
2.87628000,0.16512300,3.87816000,2.44290000
-8.35188000,6.29517000,0.17456000,-7.77240000
4.79064000,-3.12732000,2.98432000,-0.18615000
4.53096000,5.02481000,-1.21560000,0.68217600
6.03840000,5.74182000,-2.10048000,-1.75797000
-2.22648000,-6.72245000,6.22112000,-1.66117200
4.71720000,1.29787000,-0.01874000,2.09338000
-3.31332000,-7.35693000,7.21912000,-3.32299000
2.29260000,6.20970000,-1.87088000,-1.28526800
1.39728000,2.66665000,-3.95264000,-6.95453000
5.91528000,0.19408900,0.16633600,0.57225400
-2.41788000,2.58118000,-1.55080000,-6.61606000
-3.33228000,-3.98769000,4.73432000,0.64040700
-3.53976000,-5.79110000,8.21168000,1.97693000
1.73748000,-3.41558000,6.67424000,-3.58462000
-3.09048000,-3.96018000,4.88240000,1.10863800
1.96872000,2.48416000,1.11712000,-0.61920800
-3.08688000,-0.66921400,2.16584000,-0.28286300
4.82580000,-1.53398000,1.97184000,1.93953000
-2.92380000,2.52182000,-1.13328000,-4.92116000
0.04859760,5.96638000,1.15688000,-6.68202000
-0.28844400,-1.24859000,1.70800000,2.11106000
-2.67132000,8.77786000,2.35504000,-5.99386000
-0.14139600,-1.10523000,6.42400000,-0.04765270
-3.84612000,-0.09995300,0.78052000,0.07764750
0.59598000,3.86890000,1.42280000,-0.80165200
-2.14632000,-4.44402000,4.49232000,0.72392800
-0.97774800,-4.01667000,3.51352000,0.54587000
-7.38432000,5.55065000,0.49330400,-5.54982000
0.89168400,7.81900000,-1.10592000,-6.92376000
-2.69784000,2.16405000,-1.91752000,-4.54087000
5.20776000,-3.71252000,3.10424000,-1.19734400
4.29240000,1.68028000,1.51264000,1.24492700
2.47164000,-0.69528200,4.16952000,-0.49830400
-6.35316000,-3.60241000,8.26656000,-1.90077000
5.05968000,6.62249000,-3.94304000,-8.90222000
-1.92348000,-0.27232100,1.29600000,3.24751000
-0.36518400,1.85696000,-2.22048000,-1.11599900
-2.70960000,-6.52841000,7.49816000,-1.46113300
3.92304000,2.39288000,0.16564800,-0.11360080
-0.05760960,-1.12259000,6.78048000,1.28448600
2.50116000,4.63806000,0.38705600,-3.76278000
1.47348000,2.82163000,-3.71480000,-6.65125000
-0.83486400,6.03155000,1.47352000,-7.35913000
2.74716000,2.61310000,0.50496000,-0.67636200
2.97960000,4.63085000,-0.63429600,-1.54467100
0.39508800,-3.11864000,3.65744000,-1.68096000
0.52950000,2.06409000,3.45800000,1.21635000
-0.14059200,0.42295400,-0.30869600,-0.10041050
-6.05724000,-4.06161000,8.99520000,-0.66317000
-0.93594000,2.26254000,-2.62560000,-5.27068000
-3.17748000,7.09618000,-1.06480000,-9.30019000
3.07800000,6.04310000,-2.39528000,-2.22394000
-4.70064000,1.86564000,0.63108800,-1.32923000
1.35804000,2.77529000,2.71832000,1.43396700
0.92934000,6.33864000,-1.92712000,-2.36028000
-0.64759200,5.12911000,0.37266400,-2.47231000
-6.76440000,5.68827000,0.10464800,-8.52414000
-0.47299200,-0.01449140,-0.05301360,-0.75988300
-2.64996000,-6.37483000,7.19928000,-0.48290200
1.61028000,-3.09547000,6.47200000,-2.94933000
4.88556000,7.28161000,-3.33776000,-8.08894000
6.73008000,7.21063000,-3.84024000,-7.40078000
-3.55944000,-7.22799000,7.02720000,-3.59346000
-3.82500000,-5.30292000,9.49424000,-0.98411300
0.48736800,0.94444000,-1.16008000,-0.95113300
-1.94112000,0.76482000,-0.28401600,-1.01928600
-1.21392000,-0.13326600,-0.72477600,0.00510510
-1.60668000,1.08640000,5.66448000,1.75270000
0.76386000,3.64154000,-4.17272000,-10.40587000
-5.06988000,4.38893000,0.12657600,-9.42769000
0.38676000,-0.62865600,6.47064000,1.17677400
0.00854988,5.85627000,0.40624800,-6.48635000
4.60608000,4.32957000,-1.63512000,-0.05644680
-0.66777600,2.24952000,-2.64680000,-4.75405000
-4.80300000,-9.44853000,14.14176000,-5.64434000
