-1.22041640,-1.89404400
1.86403300,-3.02590000
-3.76449700,3.47884000
-6.25538800,-0.03812360
-1.50021940,-3.11910000
-5.20177900,1.44835000
-2.67185600,4.11406000
0.22647910,-2.15434000
-1.06405210,-1.54375200
0.09065233,-0.45994800
-1.42617250,-2.80350000
-0.59817390,-1.51354600
-0.29292020,-1.52225800
2.65885100,-3.76652000
-0.59566130,-1.51703000
-1.34734010,-2.16834000
3.38092600,-4.04928000
-0.58270900,-0.17462640
0.47527580,1.58334200
-3.32389100,4.09258000
0.15003299,-0.48141200
-1.51674000,5.44708000
0.17051340,4.99922000
4.10497300,-5.37390000
-0.10750936,0.02633120
-3.04007600,-5.49054000
-4.46406400,1.76553000
3.34913600,-3.72734000
4.52710000,-3.18986000
0.21078980,-0.05304620
0.52256640,0.62237600
2.29498300,4.09418000
0.13198120,-0.42386200
-1.14330780,-6.47466000
-3.76594200,-6.51664000
-0.92757610,-1.40805000
-4.68355100,2.38432000
1.83006700,-4.11312000
2.52490800,-4.50674000
-3.97781300,3.31570000
-4.75705900,6.77644000
3.24434800,-4.08404000
-2.29569700,-4.13790000
-1.16485360,-6.75686000
-3.03149100,3.49708000
-1.20525920,-2.13454000
-0.72667010,0.53458600
2.07641400,-3.42924000
-1.68146320,-2.14394000
-5.08803200,1.40687200
0.27050570,-2.07222000
-5.85644900,0.99333000
-1.52581290,-3.39502000
-5.84757500,1.14545000
-5.84903700,-2.80600000
0.12379944,-1.18702800
2.90064200,-4.37332000
0.42966650,0.64996600
-2.29933500,-3.56974000
-0.45734590,-1.18145000
-0.86361870,-2.36560000
-0.59570040,-0.89005400
4.23810000,-3.00918000
-5.95987700,0.68020600
3.59213400,-3.03526000
-0.27633330,4.95262000
-5.76971500,1.73180000
-1.05613350,-2.97500000
-3.36015200,4.00762000
7.34367700,4.39626000
0.70926720,0.13645980
-4.79966100,2.45890000
-7.57263300,0.78514000
-3.80495700,-8.69920000
8.44639900,4.72558000
2.68778500,4.86010000
1.11925280,0.52057600
1.77303200,-6.22382000
-0.41833260,-0.68325800
-1.41783230,-3.03878000
6.29282200,-6.38670000
5.19785200,4.00276000
-1.85859300,-3.94876000
-2.56030200,3.69608000
-1.90986500,-4.25760000
3.62011600,4.40350000
3.30269200,4.82334000
0.88012400,0.91200800
3.41122000,5.18142000
5.12244000,8.71486000
-0.89098870,-1.11735400
-0.54300380,-2.99518000
-5.54759300,4.69360000
-1.50020750,-3.42032000
-5.80939300,3.82180000
-2.21003400,-1.58938200
4.38887300,-2.45338000
2.98076300,4.69130000
-1.60718170,-6.85606000
6.60545200,-3.31122000
-0.47315760,-2.50998000
-2.49085700,-2.23558000
-1.27858530,-2.79098000
-3.14297700,-5.03626000
-4.96435700,1.45419200
-3.90017400,2.53284000
2.83352600,4.86674000
-6.12873800,1.16696400
3.01206000,-4.31090000
-0.07339002,-0.31385200
-2.16364100,-3.17392000
6.65748900,0.28504400
-4.90880100,-5.65114000
-5.72519200,0.65196400
5.04804800,-2.50236000
-1.03245760,-1.88731200
-3.94306500,2.57252000
6.69929200,-3.89096000
3.26600600,-3.59790000
7.81654900,4.45640000
4.07581800,-5.42602000
2.88428800,-3.77924000
8.42491100,5.30226000
6.90271400,8.61324000
4.17989200,4.31322000
-2.68928100,-4.27878000
-5.71444800,0.51577600
-3.44212600,-4.26276000
-0.60728420,-1.83560000
3.14029100,-4.38640000
-0.27536430,2.92228000
3.05286000,4.14648000
-0.45494380,-0.80632400
0.07193176,-0.60625600
3.58815600,-3.05572000
1.43100390,-1.29229400
-4.89176700,1.91566200
1.72854300,-0.34097800
-2.97857000,3.76682000
-1.48405750,-4.01270000
7.43853700,0.67222400
-1.11235250,-3.82442000
-1.00563670,1.48706600
1.35138440,1.40310600
3.37603000,-4.80024000
-2.99689600,-3.83624000
-4.73997400,-3.87714000
-0.90705710,-1.48470200
-0.46640690,-2.01998000
-1.65073570,-2.15486000
-2.10337600,-2.38616000
-2.94028600,-4.38972000
3.80199900,-5.32962000
-0.94990220,-2.03684000
0.55066570,0.12832840
-1.70630700,4.45972000
-0.69712580,-2.62702000
-6.59863500,0.28869400
1.89278000,5.60666000
1.43423730,4.95540000
-0.60088710,-1.32052800
7.69365600,0.75026800
-6.48623100,5.33476000
-1.00691510,-3.22810000
2.91213400,-3.96568000
-0.07403347,-2.01900000
-1.28934120,-2.63158000
-0.95252360,-2.69984000
-0.75525900,-2.50100000
-0.10714522,-2.20102000
-0.86321580,-1.25099400
-2.11617700,3.01672000
7.70249600,-4.84306000
-0.80689140,-2.86090000
-3.58934600,1.64016600
-2.18091300,-3.43754000
7.67947800,-0.27221000
3.84308800,-4.53248000
4.46287400,3.56944000
0.86063010,1.50634800
-2.75734900,-4.20434000
5.12269500,-4.71648000
0.38434960,0.28722200
3.54582600,-3.76116000
-1.96562500,-5.77156000
-0.88508120,5.68092000
1.48481230,-6.13536000
-1.44920580,-2.11146000
0.53678350,0.16596100
7.94100600,2.25610000
1.06084250,6.01332000
-0.13209816,-0.66032000
-1.22150610,-2.75622000
0.56396480,0.68547600
-0.57160970,-2.22554000
5.93347600,-6.74058000
0.44618880,-3.96770000
0.05423068,0.74181000
-0.25885390,0.09115980
-1.32268670,-2.76176000
-0.17078030,5.79578000
-4.65820400,3.16592000
2.24614200,-2.77114000
6.00525000,0.60726400
-0.12828064,-0.74869400
0.45899830,0.65753400
-0.39880130,-0.94352800
3.15276900,-4.24564000
-3.60660100,3.41912000
5.49798700,-0.53558800
-0.24693520,-2.23066000
-6.66116100,1.98199600
1.33674060,1.37793400
2.97751600,-4.12046000
-2.40918900,-2.63454000
-0.91270620,-2.35532000
-2.13147700,3.46430000
-1.20037510,-3.40952000
3.36288900,-2.46066000
0.50017060,6.18806000
0.82798160,-0.54256200
1.22498770,-6.26952000
-1.93259400,-3.01068000
7.98158500,-4.01206000
-0.79781510,5.99052000
1.81435900,-1.82603400
-5.47932100,1.25730600
6.39421000,2.77958000
6.38470700,-2.22086000
1.44657760,4.46434000
-1.12169230,-2.17396000
1.07296350,1.21317400
2.20819800,5.00918000
-7.57472400,-1.78833000
2.31424400,4.85690000
0.24500910,5.59056000
-2.86869900,-4.96906000
-5.62412700,0.21359800
-5.35783900,2.97648000
1.68810170,-5.05350000
0.06397372,0.66413000
0.84427610,0.43623800
7.55616000,-1.81484600
2.31847700,-4.66780000
-0.23885000,-0.23112800
-3.88985500,2.08382000
0.93711990,-5.85626000
-5.05262100,0.96662600
6.95408800,-6.78220000
5.00583700,-2.13794000
0.48651280,0.29850600
-1.02023120,-1.19042200
1.86877600,-1.80615400
0.86534590,5.53096000
1.03748110,4.97216000
-5.33953000,2.45868000
3.06562700,-3.72962000
-1.69763700,-1.24196200
-1.92382200,-1.75456800
-0.64855170,4.94880000
-3.26564900,2.72692000
5.63026400,4.17060000
0.04060280,-1.13266600
-1.28385190,5.35864000
-4.87835400,0.04471660
0.31329470,0.70965000
0.94307840,0.57875000
-2.25095300,3.99962000
7.95214100,-4.50372000
-0.70331720,-1.87754600
3.81692500,4.41752000
0.07029925,-0.38403200
-0.49766480,-1.86775000
-1.13267770,-2.13614000
-2.25273800,-1.95576200
3.81957700,-3.88810000
-0.08932735,0.09752380
1.72293300,-2.22462000
-4.25797300,2.16972000
1.18989630,2.98916000
3.25502400,-4.28622000
-8.07697200,1.97978200
1.80922500,2.14412000
0.69501610,0.30630000
0.36164270,-0.23275400
-1.68011340,-2.29126000
0.55622300,0.45598600
6.97479400,0.54402800
0.04879272,-0.98202000
-3.98063500,0.87512800
0.24021510,1.75728800
-0.33233130,1.67636800
-2.46834900,-3.32764000
-0.29858120,-1.40124800
-0.44203400,-0.99377200
-0.51046070,-0.75213000
-1.67543670,-1.27603800
-4.69159200,3.38470000
-1.02159630,-0.43441400
-5.79662600,0.47508200
-4.53945900,1.28523800
0.38950910,-0.03403840
-0.17408850,-0.48044400
-0.69111970,-3.03156000
1.95726100,4.01174000
-1.86957500,-4.35074000
-2.84797600,-3.53554000
1.24191460,4.87706000
0.45881300,1.23536600
-2.17583000,4.67200000
8.21939800,0.68581400
3.01391300,5.01948000
1.10341730,-5.52176000
-1.42262630,-2.43340000
2.62973000,-3.54010000
3.91681700,3.04564000
-1.78987900,-3.14806000
3.93968200,4.50784000
-1.42875650,-2.14904000
-4.29132700,2.33090000
2.89776900,-3.31062000
6.01772800,-2.88104000
0.39347180,0.02593100
-2.69259600,4.35732000
0.08545611,-0.58819200
0.55425610,3.09852000
-2.53192900,-4.54266000
-1.50458500,-2.88810000
-0.03255500,0.11566440
5.03194900,6.06556000
2.88027600,-3.91128000
-0.53092870,-3.00298000
-0.45174270,-2.36724000
-7.72444300,6.03108000
-6.54209300,-7.26402000
-4.44718300,-4.65742000
1.29915190,-1.40056000
-4.97977600,2.46928000
2.43276800,-4.18518000
-0.52432080,-1.45191800
1.26960250,6.87082000
0.36914480,0.44857000
-2.43018400,-4.00268000
-3.88664200,1.84738800
-1.53630020,-4.00490000
-0.69984410,1.05128400
2.67382800,4.89208000
5.79263100,5.71726000
-0.29148710,-0.41278600
-5.41533300,7.07128000
3.11795300,-3.92166000
1.50859870,1.60549000
2.82475400,5.21144000
0.09262433,-0.00071439
-0.49578630,-1.32799200
0.50310140,0.52700400
-3.87634000,2.90532000
2.01127000,5.49342000
5.51981500,-6.52100000
-1.62067630,-3.18504000
0.39212540,4.92742000
6.91928900,-0.13901660
2.41182400,-3.73150000
1.86639600,1.68925800
-0.61166340,-0.43169600
-5.68816600,4.95164000
1.99836700,-2.10826000
-8.34778200,5.42394000
-4.75211200,3.02422000
-1.60600020,-1.22000400
-1.04343280,4.28658000
-1.64147240,-0.17679980
3.52391300,4.21912000
-1.70418200,-2.61488000
-0.08946675,7.09218000
1.34925260,5.01398000
0.89209030,4.69848000
3.67128600,5.10248000
-1.38901730,-0.82878000
-0.58688420,0.09262840
0.37843360,-0.55933200
-2.40930800,-3.15418000
-1.54028330,-2.02210000
0.08638278,-1.17030200
6.38543800,0.54361000
1.64636500,0.07787120
-0.65543330,-1.08835000
-5.77236700,-0.02868920
-0.80014070,-3.56844000
-0.80702740,-0.23127800
-4.06169100,4.61308000
7.79824000,0.44911400
-1.15449890,-0.48033200
-0.97688120,-1.41454200
-2.48024900,-3.95736000
-2.87490400,0.68793400
-3.22984700,2.93970000
7.17204500,6.26586000
0.43505720,-1.11247400
2.31154100,-2.93102000
0.47339900,5.78702000
5.73282500,4.83280000
-2.82463500,-4.02362000
4.13848000,3.06782000
4.03882600,3.57062000
7.35328200,6.67118000
-5.83570900,1.45691000
-3.30541200,3.85128000
-2.25219400,-3.28624000
-4.02860900,2.08174000
-1.01990820,3.99656000
-0.80240170,-0.70790600
-2.77948300,-5.08106000
-3.98869300,1.25257800
5.21561700,3.11436000
2.98091600,-4.29414000
3.60478200,-3.15854000
-4.71267200,4.43996000
-3.36212400,2.81370000
-1.16719620,-2.87716000
1.12726660,0.70777200
-4.36017700,2.64078000
3.75235900,-5.51826000
0.63571840,0.88402600
6.85047300,0.76993200
4.41292800,-3.39758000
3.38072200,4.27356000
-1.24371150,-2.85776000
-4.23211600,2.47568000
-1.80089500,-3.41716000
1.84477200,-1.47014600
-2.61188000,3.70388000
7.88861200,1.73938800
-0.88238160,-1.53743200
2.69890300,6.06556000
-3.76568700,1.26331600
-0.48826380,-0.94480200
0.06201889,4.05938000
-0.15843915,-2.11974000
0.38161940,0.19984920
7.99329800,1.70576000
2.02544800,5.71604000
-1.93890100,2.57100000
-1.83142700,-2.00838000
-0.64750960,-0.47485400
-0.33696210,-1.31224800
2.73314100,4.89206000
-4.99483800,1.00450200
3.53759800,-3.84720000
-0.56876560,-1.58033600
2.64673000,-4.07330000
-1.88407600,-4.02532000
-0.61833590,0.01658062
2.97627500,-4.44400000
-5.11533400,1.74446400
-1.95042700,7.31094000
-0.33393100,-1.26237800
-1.29232980,4.30524000
-3.28931300,-4.32078000
1.46771540,5.46320000
5.36015100,-3.95458000
3.39542700,1.09355800
-5.36693400,2.27324000
-2.26973800,-3.38546000
-1.04338860,-1.54817200
-2.47106900,-3.86722000
-3.19275300,-6.72302000
1.49558010,-3.32480000
2.96381400,-3.98354000
0.18791800,0.10380500
-8.26759300,1.64071200
3.25801600,4.12894000
2.78624900,5.20806000
3.03450000,4.82328000
1.35118550,1.29926800
6.85781700,-3.33418000
9.23390700,-0.91600600
-0.43929700,-0.30149600
-1.75683100,-4.07962000
-5.20137100,2.17784000
-0.67388000,-2.95436000
-5.02725700,1.67242800
1.48910480,-1.91477800
0.42628350,0.39166800
-3.22134700,3.12426000
2.21406300,0.70830600
-0.87480640,-2.20654000
3.44459100,-3.25730000
-0.37828060,-0.97016000
-6.29013600,-0.91163800
2.35545200,4.07240000
0.40173720,-0.02393840
5.92650600,-2.01908000
-2.81882100,3.44800000
-0.63715490,6.66366000
2.94795300,4.61050000
-1.17537660,6.30556000
-0.85417520,-2.25106000
-0.13759290,0.43075400
-2.05531700,-2.08010000
3.04906900,-4.12792000
1.30221700,1.27583200
2.53534600,5.23816000
-3.09000500,4.05444000
-3.72738600,-6.32898000
-0.76040490,-0.77025800
-7.17213000,-1.27445200
-1.25920870,-2.25326000
-0.01832073,-0.40724000
3.81971300,-1.95826000
2.88925200,-3.33198000
3.42580600,-4.75780000
-3.28224100,3.13720000
2.69669300,0.63844600
1.10509010,-4.91222000
0.11022171,-1.15831200
3.40710600,-3.42770000
3.66712100,-5.05100000
3.68199600,-4.39980000
7.57639000,7.11078000
-0.45300240,5.79470000
-2.49561700,-4.48258000
-3.43461200,5.01650000
7.17621000,0.49619200
2.69878400,-4.04940000
4.29136100,-1.39480600
-0.93274410,-2.05194000
-4.43128800,1.96021600
-3.62610000,1.61072600
2.16877500,-3.16098000
3.91773500,4.16636000
0.95820500,5.26040000
-4.51351700,-8.55658000
-5.02157900,5.41522000
0.97197670,5.62314000
-0.67948660,-2.29912000
-2.79799600,-4.81180000
0.03345192,-0.66756800
3.70098500,3.90544000
-0.66640340,-0.71527200
3.33143900,-1.94650000
2.54116000,4.72976000
-1.25892480,-2.62842000
-6.79692300,-0.12300900
2.99480500,5.10416000
-2.17508200,-3.58580000
-5.21264200,1.50933800
-1.88951600,-7.09584000
-1.45227430,-1.77612000
2.06278000,5.25982000
3.68779300,-4.44226000
-0.58853830,-1.89713200
-1.56300890,-2.88722000
-0.98976890,5.79174000
0.22264560,1.03895000
-1.53151300,-3.85068000
7.47694000,0.78665000
2.27227100,-4.62864000
-0.31510010,-1.93279600
0.03523607,-0.13080580
1.51104670,2.38706000
2.97867200,4.94408000
1.59767530,0.51273600
-3.31530600,3.36070000
2.75342200,3.72520000
-6.39922500,0.12290740
-3.02603400,-5.08048000
-0.92418630,-2.10926000
6.84093600,-6.45350000
2.35524800,5.19982000
7.31838100,-0.45195400
0.73117680,5.52024000
-0.14960612,-0.02206960
2.16952300,5.19202000
-6.21326200,6.26194000
2.87442800,-4.07572000
-6.77597900,-0.06721000
-0.68872270,-2.23678000
-1.18276480,-4.54372000
3.97466800,-3.37812000
1.52852610,-5.18588000
7.91965400,5.95110000
3.44100400,-4.95370000
-1.55642990,-3.21488000
3.38939200,-3.14714000
1.20615510,5.25748000
2.73479000,5.45460000
2.70842300,5.74566000
-1.40883590,-2.93294000
-0.34214370,-1.21615600
2.25246600,-4.86400000
-0.28930940,-1.24500800
-4.34807300,2.62156000
2.96049900,-3.78338000
3.02494600,-3.74942000
1.11247660,0.65653200
1.68474760,-5.54166000
0.36937940,-0.63380600
0.21304570,-0.37553200
4.44204900,1.68189600
-1.50993660,2.85904000
-8.10706200,1.31839400
-1.03790610,-2.88406000
-5.37693000,0.52161400
3.91940100,-5.42494000
-1.64279330,3.82090000
0.77029040,1.06713400
-2.46003600,2.58782000
7.49732300,1.56592200
3.98799600,-5.48354000
-5.79915900,1.38643000
7.31452200,1.80962000
1.42774330,2.65220000
-0.62107970,-0.69380000
-6.63919700,-0.39163200
3.13146800,-3.92834000
-0.46822760,-1.63457600
4.10116500,4.39032000
-7.76871100,0.17900840
2.59829700,4.93230000
1.67605380,5.35376000
-1.64445930,-2.69422000
4.21316100,3.09156000
-1.21513790,-2.32404000
0.24418120,0.10483660
3.26961000,-3.29718000
0.01151646,0.79335800
1.76159100,-4.93106000
-5.92917500,1.27330800
3.04692700,-4.06226000
1.93956400,4.26480000
-0.63321600,-0.87108800
1.68469320,5.38898000
3.39365900,-4.48674000
1.85351000,5.22928000
1.03453160,-5.95336000
-1.51148020,6.44284000
-3.77428900,-6.41480000
-0.98916030,-0.85762000
-0.90179390,-1.20968800
4.66665300,4.39272000
0.54281170,1.11570400
1.65657350,4.97246000
-1.03382440,-0.89324200
-0.18749470,-0.37198800
-5.73491600,0.35139000
4.69686200,-1.56986400
0.79963240,-0.02828720
-5.11989000,0.97198600
-0.35011840,-0.89663200
4.54452500,-6.46598000
2.29182100,-2.38338000
2.34280400,5.79980000
-0.58614300,-1.17307800
-0.49805240,5.55192000
-1.81408700,-3.52580000
-3.96764700,3.14058000
6.97042500,2.01096000
-1.21610860,-2.90662000
0.72407250,4.84386000
0.17163030,0.23553600
1.45368360,-2.47670000
2.65099700,4.89232000
-6.60081100,-0.25186000
-0.65561520,-1.71045600
0.66896360,0.53058200
-0.05101105,6.29288000
-1.10523800,-1.82158600
-5.48326500,-6.76958000
7.50203200,1.15824200
-0.82017180,6.08002000
-2.54607300,-3.47698000
-2.13062700,0.79532000
-4.76537200,0.80149400
-5.61765000,0.66221400
3.52199200,-0.81802400
-5.82919800,0.96907200
-1.89176000,5.24850000
-2.40903600,-6.44084000
-4.73324200,2.34412000
3.62893900,4.01146000
2.71287700,5.22434000
1.35990650,5.44648000
1.66638930,0.42479200
-0.21342140,-0.84461200
6.43948100,1.62209200
0.11929308,-0.41873200
1.72337500,-1.87396400
-1.35402450,-2.85556000
-5.02105200,2.76404000
2.49220000,4.27762000
-0.96966130,-2.81532000
-0.11214951,-0.96897400
-4.31305300,-3.62968000
-4.07646400,1.36391800
3.14095400,-4.37922000
0.40235940,1.05122800
1.80956500,2.31836000
0.10012065,-0.34563400
-3.12002700,-3.99944000
-1.65780600,-2.44868000
8.15626000,0.31096600
-2.02611100,-3.95900000
0.21533050,5.65924000
-1.66873020,-3.09676000
0.98203560,5.78678000
0.60913380,1.68713800
0.73777960,1.00805200
2.97930100,-3.91564000
2.36742000,6.94740000
2.02250700,-2.82964000
0.45009880,0.09354720
-0.39911750,-0.42375400
0.93429450,0.54805400
0.80744730,5.34486000
-3.15424800,6.85392000
-5.80232100,0.45818000
-2.32750400,-3.45928000
-3.72793000,1.97669800
-2.58139900,3.83186000
5.34058400,-1.40206800
-6.48373200,0.56819600
1.46335150,0.17508360
-3.00492000,-4.20440000
2.15774200,5.07790000
6.82211700,1.57050400
-1.01191480,-1.28013200
-4.27448000,0.27247800
-1.35536070,2.74934000
1.43684510,7.86474000
8.29290600,1.43029400
-0.30893930,-1.24586600
4.04810800,-6.08744000
5.04835400,-5.72700000
7.90899500,0.55417000
1.89543200,-0.56347200
-2.20845300,-4.38588000
-0.48818390,-2.12516000
-6.99152200,-0.94865800
-5.58096400,1.63271800
-0.86705610,-1.80989800
-5.98751900,-1.31624200
-3.42366400,-1.10581000
2.95755800,4.62458000
-0.62260290,-2.71946000
-6.16484600,0.33387800
-0.18287920,-0.17611980
-5.95300900,0.74043000
2.79073700,-2.48792000
0.63539200,0.38458200
-0.02063477,-0.85326800
2.15293100,-3.53888000
-1.64310270,-3.47394000
7.29332300,0.91579800
-0.03422304,-0.27283200
-1.41566650,-3.45936000
-3.32023600,-4.83016000
-0.13270863,-1.71938600
1.70144500,5.53792000
-0.47959210,-0.17939640
-1.21979930,-2.29254000
2.71700800,4.61742000
-0.09333221,-0.18685620
8.07574800,2.40252000
-2.56569100,-4.01700000
6.82805000,-2.86308000
1.29433750,2.30178000
-0.24869640,-0.53379200
-5.68556500,1.80422000
-0.19217650,-1.05186800
0.34084150,5.28138000
3.57187000,-1.61453400
1.92451900,4.76254000
3.70219200,5.61756000
-0.12273371,-0.07692520
-1.08920530,-3.04892000
-4.54306300,-8.05844000
7.65763300,0.08914240
-0.42928910,-0.52064400
0.31453400,4.30506000
3.15212300,-3.70172000
-7.77195800,1.63417200
7.48712300,0.82770600
-1.88769700,-3.78212000
2.79619400,-3.18232000
4.16982800,-5.34286000
-4.16569700,2.99536000
-0.54458990,-0.70602600
0.44635540,-0.29212000
0.57571180,0.46205000
2.39565700,-4.42178000
-1.58530440,5.64656000
2.85283800,-7.86268000
-2.47581200,4.78852000
6.08120600,8.97516000
-4.30944900,2.52778000
-0.66815270,-2.37806000
0.83320910,1.16677800
-2.08134400,-2.23426000
8.53291200,-2.07416000
-3.73284300,1.03316200
4.12989500,0.94692600
-0.46156190,-0.97266000
-1.95953900,-3.97566000
2.82072500,7.22738000
3.90474700,1.65450600
-1.75210500,-1.40478000
-0.12498961,-0.92612600
2.74398700,4.44534000
-1.11020030,-1.91012600
-4.31626600,2.86740000
0.11542133,-0.17533120
1.13941140,2.47776000
-0.20236290,-0.63414400
0.11749380,-0.04632240
-1.32282610,2.99624000
-0.90544550,-2.13050000
4.21462300,-2.33188000
-6.36066900,-3.32902000
-1.03676200,-2.94036000
-2.11627900,-4.44774000
1.88688100,-2.18696000
-1.85174200,-3.41394000
1.53574090,-4.22368000
2.96801300,-1.91183400
-8.00285200,-0.11482440
0.50791580,-0.17950040
2.90366800,-3.89616000
2.30037200,-2.44860000
5.02746100,3.13054000
-1.69749590,-3.05422000
-1.70326400,-2.31176000
3.30146800,-4.56366000
-0.79356850,-2.33916000
-0.80169790,-2.57160000
-7.01408100,1.08004600
1.33436230,5.47890000
3.03773000,4.66438000
-1.24888290,-1.47309800
3.62705200,-4.49580000
0.24441240,-0.68203600
8.04502900,1.08534600
-1.74862000,-3.30580000
-5.37703200,1.63013600
-5.39933600,0.57646200
-0.09412781,-0.76653200
-3.00634800,-8.33244000
0.04671226,-0.25162400
-1.12613100,-1.77047400
1.99637800,-4.97518000
1.79674700,2.14722000
-1.72878100,-1.85859400
-1.26840570,-0.60381000
7.65700400,2.21006000
-1.96836200,-1.69813800
1.05718750,-5.26476000
-0.52016260,0.25713800
-0.44419300,-2.62210000
-0.01610544,-1.30803200
-0.28385410,-1.28068600
-6.63472600,6.07730000
0.29422240,5.97904000
-0.61951570,-3.34724000
-0.17587010,-0.50050200
0.45130240,5.46250000
-0.08880664,1.03685400
6.20450700,5.62746000
-1.71921000,-1.97925600
0.82747330,5.45882000
-5.36917800,1.24140400
0.94199720,1.05856800
-5.18766900,2.45586000
-8.01580600,4.47726000
-0.84585710,-2.14564000
3.73745000,3.85644000
-5.69236500,7.02698000
-6.02898200,3.84698000
2.95572200,1.30458600
0.74764470,0.39494400
3.50959900,-4.64722000
