3.99000000,-0.23555000
-2.56500000,-4.65500000
1.26900000,2.09300000
2.13000000,0.18515000
3.87000000,-3.64000000
3.60000000,-2.63900000
-2.40000000,5.81000000
-0.42000000,-2.42900000
0.67200000,5.49500000
1.48200000,4.13000000
-2.69100000,-3.40200000
-0.33600000,-2.94350000
-1.22100000,2.10700000
-2.50800000,-2.27500000
3.24000000,2.76500000
-1.61700000,-4.86500000
-3.39000000,-3.78000000
2.88300000,-4.65500000
-4.20000000,0.86450000
-3.54000000,0.10570000
-3.48000000,1.33350000
3.63000000,0.02894500
5.37000000,-2.91900000
-0.30900000,-1.44900000
-0.75000000,-4.30500000
-0.30300000,-0.42700000
2.00100000,-3.53500000
7.05000000,3.99000000
3.63000000,1.07100000
-0.34200000,-5.25000000
4.23000000,-4.83000000
-5.55000000,-1.63450000
-2.60700000,2.18750000
-3.39000000,-2.17700000
-2.11200000,-2.80700000
-0.29970000,6.89500000
1.21200000,-3.85000000
0.01692000,-3.99000000
4.50000000,0.15470000
-4.56000000,-1.28800000
0.01275000,5.63500000
2.43600000,2.47800000
-0.71700000,-4.97000000
-3.75000000,0.36400000
-0.53700000,0.66500000
-0.93000000,-4.44500000
-1.23900000,0.19390000
0.65100000,-3.36350000
-0.11010000,-0.50400000
3.63000000,4.58500000
1.86300000,5.18000000
1.44000000,-4.02500000
1.06500000,-0.77700000
-2.24400000,-1.99500000
-4.59000000,2.30300000
5.91000000,3.46500000
-3.21000000,-1.93200000
4.38000000,5.91500000
-2.28000000,-3.01700000
-1.17000000,-3.53500000
2.72700000,1.82700000
-1.26300000,-3.81500000
-0.61200000,-0.63350000
-3.93000000,4.37500000
3.54000000,-0.17955000
-1.10700000,2.42200000
4.02000000,-0.91350000
1.05300000,-0.14070000
2.69700000,1.88300000
3.24000000,1.32300000
-3.99000000,-0.42000000
-0.35700000,-2.94700000
0.40800000,5.11000000
8.25000000,5.14500000
-0.07110000,1.06050000
-1.73700000,-1.38950000
4.71000000,-1.36150000
3.93000000,3.74500000
2.82300000,-0.88900000
-2.91900000,-0.44100000
-0.82200000,-3.46500000
-0.18150000,5.77500000
-1.17300000,-1.91450000
-0.86100000,-2.54100000
-0.27960000,1.65200000
0.41700000,-3.53500000
-1.63500000,-4.58500000
2.23500000,3.06950000
4.47000000,5.42500000
3.57000000,-3.38100000
-1.49100000,-4.51500000
3.99000000,-1.70100000
1.61400000,4.83000000
0.75600000,0.90300000
0.54000000,-0.21945000
2.70900000,-1.18650000
3.27000000,-1.34400000
2.34300000,3.78000000
-2.12100000,-1.32300000
0.94800000,-2.10350000
4.71000000,-0.31780000
-1.95300000,-1.84800000
1.22700000,0.74200000
-3.39000000,2.28900000
-1.95300000,-0.55650000
0.15780000,4.97000000
3.66000000,0.75950000
0.14580000,-1.36150000
0.55500000,0.91350000
0.29100000,-2.07550000
4.47000000,5.56500000
-2.55900000,-0.88900000
-0.20430000,-4.34000000
2.39700000,-3.46500000
0.82500000,-3.45450000
2.33400000,5.04000000
-3.21000000,4.55000000
6.12000000,4.76000000
0.31200000,-3.64000000
1.69800000,0.28525000
-4.89000000,-4.06000000
-2.25600000,1.19700000
-3.54000000,-0.34230000
-1.72800000,-1.62050000
-1.20600000,-3.88500000
-0.69300000,-2.62500000
-0.53400000,-4.02500000
-4.35000000,-3.99000000
2.25000000,5.70500000
-2.28300000,-5.04000000
1.10700000,1.71500000
-1.69800000,4.16500000
-5.01000000,-0.01578500
-4.74000000,2.05800000
-2.62500000,2.06850000
0.60300000,0.00840000
-1.36500000,3.03800000
-1.41600000,0.93450000
2.82300000,-2.76150000
-3.84000000,-4.09500000
-2.16600000,4.16500000
-0.06060000,-4.41000000
0.01359000,5.14500000
1.25400000,-3.92000000
4.20000000,2.61100000
2.19300000,6.09000000
-0.89100000,-1.63450000
-0.93300000,3.48250000
1.13700000,4.79500000
3.51000000,1.78850000
0.98700000,2.12100000
-0.65700000,-0.68250000
-0.27930000,5.32000000
-3.27000000,-1.62050000
-3.03000000,-5.14500000
5.13000000,-0.78750000
2.79900000,2.50600000
-3.90000000,3.03450000
3.90000000,-4.48000000
-2.64600000,4.51500000
-3.93000000,1.62050000
1.49400000,1.98450000
2.04000000,2.45700000
-2.78400000,5.42500000
4.23000000,2.90500000
-1.60200000,4.02500000
-0.26220000,-3.74500000
1.14000000,-4.72500000
4.08000000,-2.56200000
-2.30100000,-4.55000000
-2.16300000,4.16500000
1.28700000,6.79000000
1.19100000,1.79550000
4.26000000,-2.29600000
-1.90200000,-3.39150000
-1.48800000,4.93500000
-3.60000000,3.26200000
0.40200000,-4.13000000
-3.18000000,3.20950000
0.70800000,1.55050000
2.04900000,-0.12145000
3.66000000,-1.26350000
-0.33900000,7.45500000
-2.54700000,-0.65450000
-1.84200000,-4.27000000
2.20500000,3.26200000
2.22300000,-4.20000000
-3.21000000,3.37050000
-1.70100000,-3.99000000
-3.72000000,2.75800000
4.05000000,1.65200000
-1.71900000,-2.76150000
-1.31700000,-3.36350000
-2.92200000,1.78850000
-1.13100000,-2.15950000
-0.01863000,5.46000000
1.18500000,4.72500000
-1.18200000,4.86500000
1.65600000,-3.74500000
-0.14040000,-1.16200000
5.61000000,-4.06000000
-1.90800000,6.02000000
0.32400000,-2.69150000
-1.29600000,-4.69000000
-1.73100000,0.72100000
3.36000000,1.47700000
2.81700000,5.91500000
-0.81000000,0.04095000
2.33400000,3.33200000
0.92400000,0.40950000
-2.94900000,3.85000000
-1.28700000,3.95500000
5.34000000,3.53500000
-1.05900000,-2.92600000
-0.63000000,4.72500000
-1.35300000,5.95000000
4.65000000,1.68700000
-1.59600000,0.63350000
-3.24000000,-3.03800000
-4.62000000,1.80600000
3.51000000,4.48000000
3.30000000,4.83000000
3.93000000,1.14800000
4.20000000,1.50500000
0.86100000,5.07500000
-1.05000000,7.24500000
5.91000000,4.93500000
-2.43900000,-2.32750000
4.29000000,1.69400000
6.66000000,-7.14000000
-3.09000000,4.13000000
1.88100000,0.81900000
-2.60700000,2.21900000
0.22020000,-0.56700000
3.21000000,-3.44750000
3.72000000,1.19700000
-2.80800000,6.33500000
-0.07110000,-3.50000000
-0.45900000,6.89500000
2.64900000,2.09300000
2.52600000,-4.93500000
-6.36000000,-2.01250000
-4.35000000,-0.58450000
-2.74200000,1.10950000
-1.83600000,-4.97000000
-0.17490000,-4.02500000
4.35000000,-0.91000000
-5.61000000,-4.09500000
-2.55300000,1.41750000
-0.16620000,-4.48000000
-4.53000000,-0.68600000
0.80700000,2.11750000
-0.89700000,-4.90000000
-1.56000000,4.20000000
3.33000000,-1.66600000
3.39000000,4.83000000
1.22100000,5.84500000
3.21000000,0.30695000
-4.74000000,-2.94700000
-2.65500000,3.67500000
5.01000000,-6.19500000
-2.91900000,-0.16450000
-5.46000000,-1.19350000
3.12000000,2.72650000
4.14000000,2.04050000
-5.94000000,-3.08000000
-3.06000000,-1.64150000
-0.85500000,4.86500000
0.19290000,-4.48000000
-0.05070000,-3.28650000
1.13100000,0.69300000
2.87100000,-2.75100000
-4.05000000,-1.69750000
-1.16700000,-4.62000000
2.85900000,2.51650000
-0.76200000,-4.44500000
0.16830000,-1.67650000
4.47000000,1.27750000
-2.37300000,-5.04000000
2.71500000,-1.92850000
-0.36300000,-3.67500000
-1.77900000,4.48000000
-3.99000000,-3.01350000
4.89000000,0.19075000
-3.75000000,-3.85000000
-4.35000000,-4.27000000
3.90000000,0.65100000
2.42400000,-2.90850000
0.25560000,-2.98200000
2.82600000,6.61500000
1.41300000,7.10500000
1.61400000,-4.37500000
-3.27000000,4.86500000
-0.70200000,-2.29600000
-1.74600000,-2.05450000
4.38000000,0.23275000
3.69000000,-4.20000000
-1.19100000,4.62000000
3.21000000,1.39650000
0.77400000,1.08150000
-1.23300000,2.54450000
-2.00400000,-3.95500000
2.60100000,2.83500000
0.32700000,-1.82700000
1.38900000,-4.48000000
3.63000000,0.17920000
1.39500000,2.94700000
-3.18000000,-3.27950000
-1.85100000,-1.60300000
-2.55900000,-4.09500000
0.81000000,0.17185000
-1.67400000,2.00200000
-0.71100000,-4.90000000
3.33000000,2.39750000
4.26000000,1.30900000
-1.78500000,-2.27850000
3.24000000,0.05705000
0.49200000,-4.13000000
1.30200000,-0.66150000
3.63000000,-3.57000000
0.57300000,6.02000000
0.89700000,-2.86650000
4.62000000,-0.67550000
2.19000000,-3.46500000
-0.45600000,-2.34150000
3.15000000,1.38950000
6.96000000,4.62000000
-0.30900000,0.12915000
0.97500000,0.74550000
2.18400000,2.63200000
-2.35200000,3.39150000
-0.08430000,-1.13050000
1.84200000,-0.54950000
-3.66000000,-0.33635000
0.03420000,-5.11000000
2.24400000,6.33500000
1.56000000,4.23500000
-4.56000000,2.31000000
4.89000000,-1.50500000
-7.02000000,0.86100000
1.00800000,2.13850000
4.08000000,-0.40950000
-1.78500000,2.18750000
-1.49100000,3.74500000
2.75400000,2.87000000
-0.17010000,-4.93500000
1.89000000,-4.30500000
-1.54800000,-3.22000000
-1.18800000,-4.83000000
3.99000000,-2.70900000
-3.87000000,-3.60500000
3.66000000,1.13750000
-5.04000000,-1.84800000
-0.79200000,-3.99000000
-3.90000000,-2.83850000
2.17800000,1.01150000
0.81900000,5.88000000
3.75000000,-1.12700000
0.60600000,-4.09500000
3.60000000,-2.09300000
0.92700000,-0.61250000
0.09570000,4.86500000
0.53400000,-4.34000000
-3.12000000,2.17350000
-0.00372000,-3.28300000
-0.25350000,4.02500000
-1.95600000,-5.39000000
-0.06090000,-4.97000000
-4.02000000,2.88400000
1.85100000,4.69000000
-5.46000000,-3.14650000
3.57000000,-4.65500000
1.86600000,-1.91100000
4.26000000,-1.12000000
0.96600000,-3.64000000
3.57000000,1.08150000
-2.50200000,5.18000000
2.35200000,4.86500000
2.53200000,0.85050000
0.48900000,-3.78000000
1.17900000,5.74000000
-0.15240000,-4.16500000
-5.67000000,-2.54450000
-3.96000000,-0.30800000
-5.04000000,3.25500000
-1.52400000,5.18000000
-3.12000000,4.16500000
-5.70000000,2.99600000
3.51000000,-4.86500000
-5.34000000,-2.40450000
4.59000000,0.29330000
-1.48200000,-2.51650000
-0.28170000,5.88000000
0.81900000,-5.07500000
1.87200000,2.17350000
-2.90400000,1.21800000
-0.03510000,-4.69000000
-2.29800000,3.71000000
3.09000000,5.42500000
-5.97000000,-3.19200000
-1.73700000,-2.61800000
0.39900000,7.14000000
-4.53000000,-2.07550000
-0.20970000,-4.20000000
2.47200000,-2.35550000
0.74100000,5.77500000
-1.50000000,-0.20825000
-3.06000000,-1.03600000
2.63400000,-4.83000000
0.87600000,-0.55650000
-3.54000000,2.42200000
-2.34000000,-4.79500000
-4.35000000,-0.16135000
-2.50200000,-4.76000000
-6.84000000,-3.57000000
-0.66000000,-4.83000000
-1.98000000,4.93500000
-0.47400000,1.25300000
1.33200000,3.99000000
-3.42000000,1.70800000
0.70500000,5.18000000
3.24000000,3.60500000
-4.92000000,-4.44500000
5.40000000,-2.83850000
-2.10300000,4.09500000
3.54000000,-4.16500000
-1.60200000,-4.30500000
1.81800000,6.19500000
-2.73000000,-2.12450000
3.06000000,-1.92150000
4.20000000,1.89350000
-2.24100000,-1.78150000
-0.38700000,5.49500000
-0.75300000,1.14450000
2.49000000,5.84500000
-0.04890000,-3.74500000
0.83400000,1.34050000
1.13100000,-2.25050000
-1.69500000,-2.98550000
-2.21100000,-2.15950000
1.63200000,4.93500000
5.64000000,-0.49350000
0.91800000,-0.56350000
-4.59000000,0.89950000
3.78000000,0.31605000
0.09330000,-3.42300000
-0.55200000,-0.10990000
2.75700000,2.79300000
3.60000000,-3.31800000
2.07000000,5.49500000
-5.04000000,-1.78500000
2.28600000,1.20400000
-2.40900000,-2.46750000
5.58000000,-0.74550000
2.50200000,4.34000000
3.06000000,2.55150000
2.22000000,4.72500000
5.85000000,5.35500000
-5.19000000,-4.62000000
3.21000000,5.35500000
2.43300000,0.03188500
-4.65000000,1.35100000
0.48000000,-2.15600000
0.18720000,-3.67500000
1.14300000,5.42500000
-1.40100000,4.55000000
-1.28400000,-1.78150000
-2.12700000,-3.29700000
-2.44500000,-2.38700000
-3.72000000,-2.47100000
-3.30000000,1.46650000
-0.72000000,6.02000000
4.05000000,4.65500000
1.06500000,1.96700000
2.97300000,2.07900000
3.75000000,-0.00920500
-0.32400000,-2.77550000
-0.40500000,-3.85000000
-2.63400000,-5.11000000
1.35000000,5.60000000
5.82000000,4.37500000
-2.44200000,0.80500000
2.19900000,3.24100000
-0.71700000,-2.96800000
0.16620000,-0.48650000
1.53000000,-4.02500000
1.30500000,4.58500000
0.51000000,-2.51650000
0.62100000,0.10640000
2.04000000,2.58650000
4.86000000,-3.21650000
-0.41700000,-1.27050000
-4.62000000,2.39750000
-2.01900000,-0.61950000
5.79000000,4.69000000
-1.34400000,3.18500000
-1.02900000,-4.86500000
-4.26000000,-0.26145000
-5.82000000,-5.63500000
-4.05000000,-1.99500000
-1.77000000,-1.14800000
1.45200000,-1.49450000
3.42000000,0.74200000
-3.93000000,0.24780000
0.98400000,4.48000000
-3.03000000,-4.44500000
3.00000000,2.28900000
-3.60000000,-4.16500000
-0.40500000,-3.92000000
-1.53600000,-3.33900000
0.77400000,1.68700000
3.48000000,2.28900000
-1.62300000,-1.16200000
2.48700000,-1.06750000
-1.31700000,-3.09400000
4.56000000,2.78250000
-6.00000000,1.41050000
-1.23900000,4.09500000
0.33000000,1.93550000
4.17000000,1.76400000
-3.24000000,-4.55000000
1.76100000,0.11585000
0.42900000,3.67500000
0.51300000,5.56500000
3.45000000,-5.32000000
2.37600000,3.45800000
7.08000000,5.25000000
3.60000000,-3.30400000
0.92100000,-2.37300000
-0.54900000,4.02500000
-3.99000000,-0.15995000
4.59000000,0.79800000
0.08760000,-4.23500000
2.55000000,-2.90150000
-1.47300000,-5.42500000
5.31000000,0.04550000
5.64000000,-1.28800000
0.53100000,-4.79500000
-4.11000000,2.82800000
1.07100000,-3.74500000
1.81200000,-2.48150000
-0.50100000,3.74500000
-0.94500000,-3.81500000
-0.64500000,-0.75950000
-0.71400000,0.44100000
0.42600000,-2.44300000
3.72000000,1.08500000
5.88000000,4.48000000
4.05000000,3.85000000
-4.59000000,-4.23500000
-3.03000000,4.23500000
4.02000000,-3.74500000
1.84200000,3.17800000
1.23000000,3.53500000
0.36300000,0.76650000
-0.81000000,-4.48000000
-3.93000000,-0.80150000
-0.60900000,4.41000000
3.51000000,1.49100000
2.20800000,5.74000000
1.84200000,-5.11000000
-3.24000000,4.16500000
2.93100000,-3.53500000
6.18000000,-3.12550000
2.94300000,0.32235000
-2.03100000,-4.93500000
-0.00206700,7.00000000
-1.52700000,-3.26200000
-1.29300000,-1.21100000
1.69200000,-3.95500000
-0.13620000,6.12500000
3.09000000,0.98000000
3.48000000,0.52850000
-0.76800000,5.32000000
4.98000000,-1.40700000
-2.77800000,2.42900000
-2.58600000,3.53500000
-2.09100000,-5.91500000
5.28000000,5.18000000
1.08000000,-2.50250000
-2.87700000,3.74500000
1.77600000,3.40550000
3.87000000,-1.36850000
-1.02600000,-4.58500000
-1.52700000,-2.88400000
-2.56200000,-1.32650000
3.69000000,-4.90000000
-0.77700000,5.32000000
-3.63000000,-4.06000000
-3.06000000,1.43150000
-0.30000000,-3.67500000
-2.24100000,-2.52000000
3.66000000,-0.55650000
3.90000000,2.26800000
1.84200000,-2.46750000
5.55000000,-1.31950000
-2.83200000,3.57000000
3.78000000,2.79650000
5.13000000,-0.15400000
0.33900000,1.61700000
-3.54000000,-1.82700000
3.03000000,-1.52950000
6.21000000,3.57000000
3.09000000,4.51500000
-4.92000000,0.50050000
-0.00510000,0.98700000
3.93000000,0.41300000
-2.35500000,-1.26350000
-2.02500000,4.13000000
-0.26040000,-4.65500000
-1.44600000,-1.69750000
4.68000000,-0.61950000
2.41500000,1.47000000
0.87000000,-1.80250000
3.24000000,2.93650000
0.88500000,-4.76000000
3.99000000,5.00500000
-3.75000000,1.79200000
-5.58000000,-6.23000000
-3.21000000,-2.48150000
2.52600000,-1.30200000
-4.47000000,2.58300000
-0.23190000,-4.27000000
4.92000000,5.35500000
-1.53300000,-2.56900000
7.38000000,4.23500000
5.16000000,-2.77550000
2.45700000,1.91100000
7.35000000,4.37500000
-1.52100000,4.34000000
-4.71000000,-1.40350000
0.21780000,-4.58500000
-1.59600000,-0.62650000
3.72000000,3.17800000
-2.06100000,-4.51500000
1.73700000,-3.57000000
-0.36600000,-0.23485000
0.80400000,3.99000000
-3.93000000,0.61250000
-5.52000000,-5.74000000
0.02637000,5.14500000
-5.46000000,-2.32750000
3.54000000,1.37200000
-4.74000000,1.59600000
-2.30400000,0.73150000
4.86000000,-0.06545000
0.63000000,7.63000000
-1.32300000,-5.07500000
-1.46700000,-3.95500000
1.77600000,4.02500000
-0.37200000,-4.44500000
2.99400000,1.29500000
-1.89000000,3.32150000
2.86500000,0.49700000
2.11200000,-3.17100000
0.67800000,-4.83000000
4.98000000,0.83650000
0.41100000,5.91500000
-1.62000000,-2.10350000
-3.48000000,-2.24350000
-2.67300000,2.07550000
1.02300000,-4.62000000
1.56900000,3.67500000
-5.94000000,-2.29250000
1.78500000,2.36950000
-0.31200000,-3.81500000
-0.44400000,5.60000000
-0.07410000,-5.25000000
-0.05160000,-3.60500000
-3.09000000,4.58500000
-4.89000000,-4.93500000
-1.24500000,0.89600000
-4.92000000,-3.36700000
0.96000000,0.98700000
4.56000000,-2.97500000
2.27400000,-5.07500000
-4.05000000,4.62000000
1.62000000,-4.41000000
-2.27700000,1.28100000
-2.41200000,2.40450000
-4.56000000,3.31100000
4.17000000,0.54250000
3.75000000,-4.83000000
-0.79800000,-4.20000000
-1.38900000,0.08085000
1.33200000,6.96500000
2.92200000,1.79200000
1.29900000,5.77500000
-5.58000000,-3.37050000
-1.53300000,5.25000000
-2.92200000,-5.00500000
4.50000000,-1.33000000
2.35800000,4.58500000
2.05800000,4.20000000
2.77200000,3.01350000
-1.91700000,-3.28300000
0.66000000,-3.03450000
2.19000000,-1.29500000
3.81000000,1.72550000
-1.40400000,-0.72100000
2.48100000,2.64250000
-2.52900000,-3.78000000
-0.37500000,1.82350000
-5.91000000,2.13850000
-3.12000000,4.65500000
-2.88000000,4.69000000
-0.80700000,-5.14500000
0.92700000,-3.60500000
-3.30000000,1.12700000
-4.02000000,2.19100000
-5.88000000,-1.54700000
-4.92000000,2.00200000
-0.73200000,-4.20000000
-2.19900000,-4.69000000
6.66000000,4.13000000
3.75000000,-5.67000000
-0.75900000,-2.83150000
-1.96800000,-1.16900000
-2.22000000,-5.35500000
-0.75900000,-1.42100000
3.81000000,-0.67900000
-1.52700000,3.19200000
-3.51000000,0.54600000
-1.85100000,5.63500000
2.49900000,-2.07550000
2.75100000,1.83750000
4.41000000,-0.20230000
-2.39400000,-4.23500000
1.30200000,1.03250000
-2.52900000,4.90000000
-3.87000000,-0.92400000
-4.41000000,-0.12530000
-0.30900000,-5.98500000
-0.60300000,1.00450000
-0.64800000,-4.83000000
-3.06000000,3.38800000
-1.15200000,-3.78000000
-6.00000000,-6.02000000
-2.34300000,-0.39550000
2.50500000,4.34000000
-5.55000000,-1.22500000
0.08520000,5.67000000
0.74700000,-1.57850000
0.43200000,5.46000000
3.54000000,1.77450000
-2.35800000,-4.65500000
1.97100000,3.67500000
0.08730000,-3.92000000
2.66400000,2.85950000
2.49000000,-3.28650000
-0.64200000,1.33000000
4.65000000,-0.01911000
-5.01000000,3.85000000
-2.79000000,-3.13250000
-0.08070000,3.35300000
0.03480000,-3.81500000
3.06000000,0.18935000
-1.60800000,-2.84900000
2.77800000,-4.09500000
-1.02300000,-0.12530000
-0.71400000,-5.21500000
2.59800000,-2.82450000
0.95100000,-0.08155000
-2.61600000,2.32050000
3.03000000,1.38950000
-1.10700000,-3.37750000
2.39700000,-2.91900000
1.79400000,0.46550000
2.05500000,1.91100000
0.76200000,8.47000000
-0.33900000,2.19100000
-0.35100000,5.14500000
1.29300000,-5.11000000
2.02500000,3.10100000
3.39000000,-6.12500000
0.88800000,5.28500000
2.58900000,2.67750000
-0.91500000,0.67900000
3.21000000,1.59950000
-0.66600000,0.90650000
4.92000000,-2.11750000
-1.79700000,-1.82350000
-3.60000000,1.40000000
2.23200000,4.97000000
3.66000000,1.89350000
1.63200000,5.70500000
5.40000000,-3.50000000
1.90500000,5.84500000
5.55000000,4.83000000
3.87000000,2.25400000
-6.00000000,-7.35000000
0.54900000,-4.23500000
-2.54100000,-3.04850000
0.12930000,-0.06965000
-3.54000000,-2.65300000
4.23000000,2.12450000
0.05280000,0.32620000
2.87100000,0.34510000
4.65000000,-2.27150000
0.71400000,-5.28500000
0.50400000,1.20750000
3.78000000,-3.19200000
4.17000000,-0.76300000
-2.32800000,0.44450000
-0.96900000,-0.92400000
-3.60000000,-3.64000000
-1.67400000,-5.84500000
-1.33800000,-5.35500000
-2.83500000,-5.00500000
-4.20000000,1.93550000
-2.30400000,-0.05810000
0.30300000,6.75500000
3.45000000,2.50250000
0.38100000,6.79000000
0.39900000,-0.79450000
4.11000000,-2.25050000
0.65100000,-4.23500000
-4.14000000,2.37300000
-1.90200000,3.78000000
-2.20800000,2.39050000
-5.37000000,-3.33900000
4.53000000,-4.02500000
2.73300000,-2.91200000
-1.92000000,-3.28650000
4.53000000,5.56500000
4.08000000,-1.48750000
-0.87600000,4.62000000
-4.74000000,-2.79300000
-1.50300000,3.85000000
-5.31000000,-3.23050000
-0.19860000,-1.67650000
-3.00000000,-3.09750000
3.81000000,1.51550000
-0.35400000,-4.41000000
0.62100000,-4.83000000
-1.62600000,3.92000000
0.08190000,-2.39050000
1.45800000,3.46850000
-1.48800000,3.60500000
4.23000000,-5.18000000
-4.29000000,2.47450000
-1.43700000,0.25165000
3.15000000,-2.53050000
4.80000000,-0.64050000
2.40000000,5.46000000
1.91100000,4.37500000
-1.93500000,-0.83300000
2.82300000,5.11000000
3.63000000,0.52850000
-3.24000000,1.24600000
1.22700000,-5.28500000
0.78600000,-2.35550000
-0.72900000,6.16000000
-1.14900000,-3.64000000
0.62400000,-4.23500000
3.03000000,1.56100000
1.02000000,-3.60500000
-2.75100000,-3.02050000
4.02000000,4.79500000
3.45000000,1.15150000
4.20000000,2.99250000
-1.74900000,-3.67500000
4.32000000,-6.05500000
-4.92000000,-0.42350000
3.48000000,3.42300000
-2.74200000,-3.21650000
1.51500000,5.07500000
-1.19700000,4.55000000
-0.93000000,5.07500000
3.87000000,0.99050000
1.40700000,-1.12350000
0.15720000,-2.98550000
-3.63000000,-1.43150000
-0.21690000,-3.78000000
-3.18000000,-3.01000000
3.78000000,-5.49500000
2.86800000,1.95300000
-0.07410000,-2.67750000
-5.22000000,2.43950000
1.41300000,-1.55750000
1.97700000,3.19550000
1.73400000,-2.17700000
2.30700000,2.70200000
-2.07900000,4.48000000
1.84500000,-0.07980000
-1.86900000,4.34000000
3.24000000,2.52000000
-4.92000000,-4.06000000
3.63000000,2.24700000
-4.89000000,2.54800000
-2.55600000,-2.06500000
-3.42000000,-1.72900000
1.28400000,-5.00500000
0.49500000,-1.41750000
1.27200000,-2.94000000
-0.45900000,-4.20000000
0.28050000,7.35000000
-2.45700000,-4.23500000
-2.25900000,4.13000000
-4.89000000,0.97650000
-4.80000000,2.21200000
6.63000000,4.23500000
-1.35300000,2.53050000
1.37100000,0.66850000
-0.65400000,-5.70500000
6.33000000,3.29700000
1.43400000,4.58500000
-0.87600000,-4.62000000
4.44000000,-3.67500000
-1.92600000,-4.72500000
-3.06000000,1.82350000
4.59000000,-3.67500000
2.53200000,4.27000000
-2.51400000,-4.09500000
-2.07600000,2.65650000
-4.53000000,1.68350000
1.63800000,-0.68250000
-1.46100000,-2.78950000
1.59600000,-0.15085000
-6.30000000,-2.11400000
-0.74400000,1.79900000
-0.28710000,-3.71000000
0.47100000,-2.28200000
-0.36600000,-2.82800000
-5.52000000,-0.99400000
2.68800000,1.26000000
-3.48000000,1.64150000
-1.14300000,-3.20950000
2.19300000,4.58500000
-2.39700000,3.88500000
4.05000000,-1.81300000
-3.63000000,-2.74750000
3.00000000,5.91500000
-0.87000000,2.45000000
0.40200000,-3.71000000
1.56000000,4.37500000
-1.91700000,-4.79500000
-3.15000000,3.38100000
-2.12100000,-5.00500000
-1.81800000,-0.45150000
4.41000000,4.23500000
-1.50900000,4.72500000
4.80000000,0.17045000
2.74800000,0.50400000
-0.20580000,6.02000000
0.71400000,6.09000000
-1.85100000,-3.57000000
-4.17000000,-1.57850000
2.94000000,2.68100000
-1.00200000,-4.69000000
-1.38300000,1.20050000
-2.56800000,-0.82250000
-1.83900000,3.85000000
4.23000000,-2.82800000
2.59800000,-3.20950000
-5.76000000,-3.71000000
2.72400000,5.18000000
4.47000000,-0.54600000
5.34000000,-1.77800000
5.67000000,4.69000000
2.67000000,3.02400000
-0.47100000,6.44000000
2.53800000,6.54500000
3.93000000,5.67000000
-5.43000000,-4.23500000
-1.30200000,-3.85000000
-2.96700000,1.68000000
-4.59000000,-2.32750000
3.12000000,3.33200000
1.81200000,1.94250000
-3.30000000,0.50750000
-0.11910000,-3.81500000
-3.39000000,0.67550000
-1.23300000,-4.93500000
-4.29000000,-3.57000000
0.13080000,0.04410000
-0.57600000,2.76850000
-5.70000000,0.37100000
-2.63400000,2.30650000
-4.98000000,-5.32000000
2.16600000,-3.41250000
-3.36000000,2.44650000
2.70000000,-4.76000000
-0.63600000,-4.13000000
0.06300000,-3.16750000
-2.22600000,-3.57000000
-0.85500000,-3.85000000
-4.59000000,-1.63100000
-2.16000000,0.66150000
0.74100000,-4.48000000
1.56600000,5.11000000
1.15800000,6.72000000
-0.89400000,-2.88050000
-1.54500000,2.18750000
3.30000000,0.88550000
